"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",148,0.05,-2.53,"truncated_normal",FALSE,0.6,"H3",130,0,-5.02230266396255,-5.02230266396255,0.0246000074147279,0.031189343614431
"elk-363",149,0.34,-2.8,"truncated_normal",FALSE,0.6,"H3",130,0,-4.53978535981915,-4.53978535981915,0.395101298659071,0.405776996400389
"elk-363",150,0.02,-2.85,"truncated_normal",FALSE,0.6,"H3",130,0,-5.21694967547427,-5.21694967547427,0.00725072988808434,0.0126745783049682
"elk-363",151,0.39,-0.45,"truncated_normal",FALSE,0.6,"H3",130,0,-4.72739850859539,-4.72739850859539,0.45753838037784,0.466387843299734
"elk-115",136,0.67,-2.16,"gamma",FALSE,0.7,"M21",135,0,-5.13735415465499,-5.13735415465499,0.580015776406668,0.58588898518253
"elk-115",137,2.09,-0.25,"gamma",FALSE,0.7,"M21",135,0,-7.37186505320787,-7.37186505320787,0.921139457537674,0.921768152073897
"elk-115",138,3.25,2.95,"gamma",FALSE,0.7,"M21",135,0,-8.60317517961117,-8.60317517961117,0.930988106389947,0.931171628541727
"elk-115",139,0.71,2.16,"gamma",FALSE,0.7,"M21",135,0,-5.73949759481339,-5.73949759481339,0.496001345341981,0.499217729139332
"elk-115",140,0.47,2.02,"gamma",FALSE,0.7,"M21",135,0,-4.88863105970123,-4.88863105970123,0.442250665134976,0.44978239103908
"elk-115",141,0.21,-1.07,"gamma",FALSE,0.7,"M21",135,0,-4.62057066118362,-4.62057066118362,0.212727620508594,0.222574795565516
"elk-115",142,0.13,0.42,"gamma",FALSE,0.7,"M21",135,0,-4.59624527303825,-4.59624527303825,0.132696428803467,0.142786077390813
"elk-115",143,1.03,0.8,"gamma",FALSE,0.7,"M21",135,0,-5.68901486207482,-5.68901486207482,0.740898995732811,0.744281919707874
"elk-115",144,1.45,-3.12,"gamma",FALSE,0.7,"M21",135,0,-6.35227086668557,-6.35227086668557,0.8487099664475,0.850452751454318
"elk-115",145,0.01,2.47,"gamma",FALSE,0.7,"M21",135,0,-4.42846865644523,-4.42846865644524,0.00421956233474595,0.016152311161455
"elk-115",146,0.64,3.02,"gamma",FALSE,0.7,"M21",135,0,-5.5429724016842,-5.5429724016842,0.485442179206272,0.489357052158186
"elk-115",147,0.46,-2.84,"gamma",FALSE,0.7,"M21",135,0,-4.8684565095593,-4.8684565095593,0.435276556694698,0.442961774893638
"elk-115",148,0.17,-1.41,"gamma",FALSE,0.7,"M21",135,0,-4.60474876402855,-4.60474876402855,0.172901944338609,0.182906159446312
"elk-115",149,0.36,2.72,"gamma",FALSE,0.7,"M21",135,0,-4.7449554542367,-4.7449554542367,0.353290711222297,0.361986160564893
"elk-115",150,0.17,-1.78,"gamma",FALSE,0.7,"M21",135,0,-4.60439015930511,-4.60439015930511,0.172834225976131,0.18284202928596
"elk-115",151,0.22,-1.79,"gamma",FALSE,0.7,"M21",135,0,-4.62830296865416,-4.62830296865416,0.222897168708013,0.232668495996714
"elk-115",152,1.43,-1.77,"gamma",FALSE,0.7,"M21",135,0,-6.31619150852528,-6.31619150852528,0.847564037897282,0.849370849543335
"elk-115",153,1.46,-3.05,"gamma",FALSE,0.7,"M21",135,0,-6.37454965687519,-6.37454965687519,0.846449411068047,0.848153798250092
"elk-115",154,0.28,-2.94,"gamma",FALSE,0.7,"M21",135,0,-4.6847185612044,-4.6847185612044,0.281664865296633,0.29090019872426
"elk-115",136,0.67,-2.16,"gamma",FALSE,0.7,"H2",135,0,-5.66826718187838,-5.66826718187838,0.462305992838756,0.465759837817663
"elk-115",137,2.09,-0.25,"gamma",FALSE,0.7,"H2",135,0,-7.02995319185905,-7.02995319185905,0.770233130308997,0.771118103512574
"elk-115",138,3.25,2.95,"gamma",FALSE,0.7,"H2",135,0,-7.33373028595157,-7.33373028595157,0.804208175516972,0.804861308182654
"elk-115",139,0.71,2.16,"gamma",FALSE,0.7,"H2",135,0,-5.86248113948048,-5.86248113948048,0.446063798390585,0.448907976508945
"elk-115",140,0.47,2.02,"gamma",FALSE,0.7,"H2",135,0,-5.51481842325429,-5.51481842325429,0.373328473204154,0.37735513162377
"elk-115",141,0.21,-1.07,"gamma",FALSE,0.7,"H2",135,0,-4.96935825441275,-4.96935825441275,0.237026622440363,0.243974227639752
"elk-115",142,0.13,0.42,"gamma",FALSE,0.7,"H2",135,0,-4.75105604576605,-4.75105604576605,0.160797105623805,0.169439669063466
"elk-115",143,1.03,0.8,"gamma",FALSE,0.7,"H2",135,0,-5.95874726199314,-5.95874726199314,0.665489338106404,0.668072484057454
"elk-115",144,1.45,-3.12,"gamma",FALSE,0.7,"H2",135,0,-6.61591501665304,-6.61591501665304,0.782675376929287,0.784014266058812
"elk-115",145,0.01,2.47,"gamma",FALSE,0.7,"H2",135,0,-4.02639534249078,-4.02639534249078,0.0235408063144587,0.0413793222548062
"elk-115",146,0.64,3.02,"gamma",FALSE,0.7,"H2",135,0,-5.72685449823606,-5.72685449823606,0.435215511055649,0.438472818056867
"elk-115",147,0.46,-2.84,"gamma",FALSE,0.7,"H2",135,0,-5.34532017944693,-5.34532017944692,0.38196675475082,0.386737178320034
"elk-115",148,0.17,-1.41,"gamma",FALSE,0.7,"H2",135,0,-4.76317670609684,-4.76317670609684,0.191323747732121,0.199862189880053
"elk-115",149,0.36,2.72,"gamma",FALSE,0.7,"H2",135,0,-4.78163746790153,-4.78163746790153,0.350405676804698,0.358787938843338
"elk-115",150,0.17,-1.78,"gamma",FALSE,0.7,"H2",135,0,-4.52782187215411,-4.52782187215411,0.156903478505345,0.167707661860479
"elk-115",151,0.22,-1.79,"gamma",FALSE,0.7,"H2",135,0,-4.44525001258654,-4.44525001258654,0.206618046715325,0.218352218688822
"elk-115",152,1.43,-1.77,"gamma",FALSE,0.7,"H2",135,0,-6.74324382124092,-6.74324382124092,0.922294462753006,0.923473279829062
"elk-115",153,1.46,-3.05,"gamma",FALSE,0.7,"H2",135,0,-6.78652858106013,-6.78652858106013,0.904777094550533,0.905905975348826
"elk-115",154,0.28,-2.94,"gamma",FALSE,0.7,"H2",135,0,-4.50056330927306,-4.50056330927306,0.277767579080576,0.288870319580262
"elk-115",136,0.67,-2.16,"gamma",FALSE,0.7,"H3",135,0,-5.22470896713221,-5.22470896713221,0.59335822232853,0.59874014837791
"elk-115",137,2.09,-0.25,"gamma",FALSE,0.7,"H3",135,0,-7.26616465251902,-7.26616465251902,0.921204318494832,0.921903105446391
"elk-115",138,3.25,2.95,"gamma",FALSE,0.7,"H3",135,0,-8.59263860176241,-8.59263860176241,0.944049281531195,0.944234747601554
"elk-115",139,0.71,2.16,"gamma",FALSE,0.7,"H3",135,0,-5.5160500875304,-5.5160500875304,0.478341740116844,0.482363442098093
"elk-115",140,0.47,2.02,"gamma",FALSE,0.7,"H3",135,0,-4.95245456145066,-4.95245456145066,0.46565240512391,0.472718448711334
"elk-115",141,0.21,-1.07,"gamma",FALSE,0.7,"H3",135,0,-4.61262179971306,-4.61262179971306,0.246560138090908,0.256485898898073
"elk-115",142,0.13,0.42,"gamma",FALSE,0.7,"H3",135,0,-4.5274696465638,-4.5274696465638,0.163160518658964,0.173968508194236
"elk-115",143,1.03,0.8,"gamma",FALSE,0.7,"H3",135,0,-5.73943319206951,-5.73943319206951,0.746055998909399,0.749272589857362
"elk-115",144,1.45,-3.12,"gamma",FALSE,0.7,"H3",135,0,-6.34941022976722,-6.34941022976722,0.846425026938822,0.848172804558393
"elk-115",145,0.01,2.47,"gamma",FALSE,0.7,"H3",135,0,-4.08311319402536,-4.08311319402536,0.00487468797910018,0.0217295992591772
"elk-115",146,0.64,3.02,"gamma",FALSE,0.7,"H3",135,0,-5.64694210276939,-5.64694210276939,0.579388325997721,0.582916615439898
"elk-115",147,0.46,-2.84,"gamma",FALSE,0.7,"H3",135,0,-4.93709777188039,-4.93709777188039,0.459337320987212,0.466512713796611
"elk-115",148,0.17,-1.41,"gamma",FALSE,0.7,"H3",135,0,-4.56790955540115,-4.56790955540115,0.205723496586899,0.216103131693165
"elk-115",149,0.36,2.72,"gamma",FALSE,0.7,"H3",135,0,-4.79968745734061,-4.79968745734061,0.38352853966614,0.391760859264184
"elk-115",150,0.17,-1.78,"gamma",FALSE,0.7,"H3",135,0,-4.56779758343646,-4.56779758343646,0.205748686866072,0.216129484265546
"elk-115",151,0.22,-1.79,"gamma",FALSE,0.7,"H3",135,0,-4.62406139421419,-4.62406139421419,0.25654765251281,0.266360513635738
"elk-115",152,1.43,-1.77,"gamma",FALSE,0.7,"H3",135,0,-6.31909185996285,-6.31909185996285,0.844412866615976,0.846214445465417
"elk-115",153,1.46,-3.05,"gamma",FALSE,0.7,"H3",135,0,-6.36650762015426,-6.36650762015426,0.845030279144068,0.846748428333532
"elk-115",154,0.28,-2.94,"gamma",FALSE,0.7,"H3",135,0,-4.704008555915,-4.704008555915,0.311364258476905,0.320423149628057
"elk-163",111,2.52,2.77,"gamma",FALSE,0.7,"M21",110,0,-7.96313501800837,-7.96313501800837,0.741389671409732,0.741737731639887
"elk-163",112,1.47,3.08,"gamma",FALSE,0.7,"M21",110,0,-7.44809955781457,-7.44809955781457,0.693157773545414,0.693740321204432
"elk-163",113,0.09,2.82,"gamma",FALSE,0.7,"M21",110,0,-4.12777952403804,-4.12777952403804,0.219045834866429,0.23516446501263
"elk-163",114,0.31,1.64,"gamma",FALSE,0.7,"M21",110,0,-5.07522588290125,-5.07522588290125,0.479778433295993,0.486028107881543
"elk-163",115,12.43,2.85,"gamma",FALSE,0.7,"M21",110,0,-9.35763210240759,-9.35763210240759,0.961793655380675,0.961879959597177
"elk-163",116,0.05,-2.22,"gamma",FALSE,0.7,"M21",110,0,-3.87334065454344,-3.87334065454344,0.143669658542615,0.164458463621161
"elk-163",117,0.04,-2.45,"gamma",FALSE,0.7,"M21",110,0,-3.7040890489191,-3.7040890489191,0.120392877854477,0.145015515026839
"elk-163",118,0.04,2.26,"gamma",FALSE,0.7,"M21",110,0,-3.5375270062364,-3.5375270062364,0.118815383960796,0.147900549611483
"elk-163",119,0.01,0.67,"gamma",FALSE,0.7,"M21",110,0,-3.53696157528875,-3.53696157528875,0.0210966766199489,0.0501982925737289
"elk-163",120,0.02,-1.43,"gamma",FALSE,0.7,"M21",110,0,-3.50872830877574,-3.50872830877573,0.0582849575599929,0.0882199158255157
"elk-163",121,0.13,-2.84,"gamma",FALSE,0.7,"M21",110,0,-3.90209393431508,-3.90209393431508,0.372416439138449,0.392616009696264
"elk-163",122,0.05,-1.83,"gamma",FALSE,0.7,"M21",110,0,-3.09610509390176,-3.09610509390176,0.156819545772493,0.202044552728055
"elk-163",123,0.08,-2.15,"gamma",FALSE,0.7,"M21",110,0,-2.89162234549884,-2.89162234549884,0.335928452566453,0.39141457445846
"elk-163",124,0.02,-2.67,"gamma",FALSE,0.7,"M21",110,0,-3.34829773879988,-3.34829773879988,0.024818623093549,0.0599627507898135
"elk-163",125,0.1,3.06,"gamma",FALSE,0.7,"M21",110,0,-2.93828086679151,-2.93828086679151,0.472691395306121,0.525648085439312
"elk-163",126,0.03,-3.05,"gamma",FALSE,0.7,"M21",110,0,-3.00660366636121,-3.00660366636121,0.0586939735424815,0.108153347903536
"elk-163",111,2.52,2.77,"gamma",FALSE,0.7,"H2",110,0,-7.71660640709699,-7.71660640709699,0.818386615837693,0.818831985282539
"elk-163",112,1.47,3.08,"gamma",FALSE,0.7,"H2",110,0,-6.73037203772991,-6.73037203772991,0.591358366774239,0.592552455403709
"elk-163",113,0.09,2.82,"gamma",FALSE,0.7,"H2",110,0,-4.40219769401005,-4.40219769401005,0.198170710240635,0.210421097934541
"elk-163",114,0.31,1.64,"gamma",FALSE,0.7,"H2",110,0,-5.22271381951959,-5.22271381951959,0.542930612014409,0.54832328651951
"elk-163",115,12.43,2.85,"gamma",FALSE,0.7,"H2",110,0,-10.0749567752265,-10.0749567752265,0.975214497976797,0.975256619286559
"elk-163",116,0.05,-2.22,"gamma",FALSE,0.7,"H2",110,0,-4.12263229681149,-4.12263229681149,0.139962330448545,0.156164140736587
"elk-163",117,0.04,-2.45,"gamma",FALSE,0.7,"H2",110,0,-3.56219108971969,-3.56219108971969,0.132391999400819,0.16076858031431
"elk-163",118,0.04,2.26,"gamma",FALSE,0.7,"H2",110,0,-3.26267498030208,-3.26267498030208,0.141818895991818,0.18010474302293
"elk-163",119,0.01,0.67,"gamma",FALSE,0.7,"H2",110,0,-3.25595532709674,-3.25595532709674,0.022807489682711,0.061351470642476
"elk-163",120,0.02,-1.43,"gamma",FALSE,0.7,"H2",110,0,-3.21671300498493,-3.21671300498493,0.0630245705876409,0.103111177006253
"elk-163",121,0.13,-2.84,"gamma",FALSE,0.7,"H2",110,0,-3.64078418943733,-3.64078418943733,0.466155600550078,0.492387365774793
"elk-163",122,0.05,-1.83,"gamma",FALSE,0.7,"H2",110,0,-3.1309785162461,-3.1309785162461,0.192378705723489,0.236053745324325
"elk-163",123,0.08,-2.15,"gamma",FALSE,0.7,"H2",110,0,-3.25015595691373,-3.25015595691373,0.32051243057344,0.359280591770896
"elk-163",124,0.02,-2.67,"gamma",FALSE,0.7,"H2",110,0,-3.13316701203067,-3.13316701203067,0.0596664508409578,0.103246012316581
"elk-163",125,0.1,3.06,"gamma",FALSE,0.7,"H2",110,0,-3.39219560919925,-3.39219560919925,0.38896147084716,0.422596217855911
"elk-163",126,0.03,-3.05,"gamma",FALSE,0.7,"H2",110,0,-3.10036754004802,-3.10036754004802,0.103240844640305,0.148273492690231
"elk-163",111,2.52,2.77,"gamma",FALSE,0.7,"H3",110,0,-7.73986075207491,-7.73986075207491,0.806495184539703,0.806930316701814
"elk-163",112,1.47,3.08,"gamma",FALSE,0.7,"H3",110,0,-6.85346975511678,-6.85346975511678,0.699025794808926,0.700081580820153
"elk-163",113,0.09,2.82,"gamma",FALSE,0.7,"H3",110,0,-4.31334050820289,-4.31334050820289,0.201920282103883,0.215309031684581
"elk-163",114,0.31,1.64,"gamma",FALSE,0.7,"H3",110,0,-5.08655226883846,-5.08655226883846,0.423749753672904,0.42992904139896
"elk-163",115,12.43,2.85,"gamma",FALSE,0.7,"H3",110,0,-9.56333160180898,-9.56333160180898,0.972555614081809,0.972625872417321
"elk-163",116,0.05,-2.22,"gamma",FALSE,0.7,"H3",110,0,-3.57772750406388,-3.57772750406388,0.12212653739546,0.15006565509463
"elk-163",117,0.04,-2.45,"gamma",FALSE,0.7,"H3",110,0,-2.9705971115431,-2.9705971115431,0.137561849639321,0.188834535316519
"elk-163",118,0.04,2.26,"gamma",FALSE,0.7,"H3",110,0,-2.86718439134041,-2.86718439134041,0.14049673604597,0.197355529570247
"elk-163",119,0.01,0.67,"gamma",FALSE,0.7,"H3",110,0,-3.47347482050564,-3.47347482050564,0.00981479762212746,0.0408238898289572
"elk-163",120,0.02,-1.43,"gamma",FALSE,0.7,"H3",110,0,-3.13439844325396,-3.13439844325396,0.0447490492100914,0.0882749784819792
"elk-163",121,0.13,-2.84,"gamma",FALSE,0.7,"H3",110,0,-3.53897024111708,-3.53897024111708,0.560015603249042,0.589058822450721
"elk-163",122,0.05,-1.83,"gamma",FALSE,0.7,"H3",110,0,-2.82996547209898,-2.82996547209898,0.199403232383015,0.258418123677611
"elk-163",123,0.08,-2.15,"gamma",FALSE,0.7,"H3",110,0,-2.94496446589616,-2.94496446589616,0.378181934013798,0.430785863030337
"elk-163",124,0.02,-2.67,"gamma",FALSE,0.7,"H3",110,0,-3.06529698724692,-3.06529698724692,0.0397519803784383,0.0863919687041203
"elk-163",125,0.1,3.06,"gamma",FALSE,0.7,"H3",110,0,-3.14244537680448,-3.14244537680448,0.473152153400496,0.516329237859719
"elk-163",126,0.03,-3.05,"gamma",FALSE,0.7,"H3",110,0,-2.88915395756338,-2.88915395756338,0.0865100796359788,0.142133331977796
"elk-287",115,1.03,1.89,"gamma",FALSE,0.7,"M21",114,0,-6.86593363422736,-6.86593363422736,0.610299594335695,0.611342302825332
"elk-287",116,0.86,-2.89,"gamma",FALSE,0.7,"M21",114,0,-6.72695225670745,-6.72695225670745,0.567003128718707,0.568201307860152
"elk-287",117,0.29,-1.08,"gamma",FALSE,0.7,"M21",114,0,-5.11207699279785,-5.11207699279785,0.459726058466807,0.465749617500164
"elk-287",118,0.32,-2.59,"gamma",FALSE,0.7,"M21",114,0,-5.48082180713607,-5.48082180713607,0.504122501101118,0.508288405821652
"elk-287",119,0.26,2.78,"gamma",FALSE,0.7,"M21",114,0,-4.7698062981617,-4.7698062981617,0.475907866119211,0.484389889103494
"elk-287",120,0.7,-2.3,"gamma",FALSE,0.7,"M21",114,0,-6.74399054688948,-6.74399054688948,0.591565199534319,0.592743136686
"elk-287",121,0.31,2.07,"gamma",FALSE,0.7,"M21",114,0,-5.34772501958807,-5.34772501958807,0.471580516792352,0.476339482038716
"elk-287",122,0.37,2.18,"gamma",FALSE,0.7,"M21",114,0,-5.96623499398817,-5.96623499398817,0.519978783123047,0.522542659402611
"elk-287",123,0.38,-1.34,"gamma",FALSE,0.7,"M21",114,0,-6.04608219635269,-6.04608219635269,0.524953754664914,0.527320872431059
"elk-287",124,0.09,0.72,"gamma",FALSE,0.7,"M21",114,0,-3.79158746744493,-3.79158746744493,0.139695077932053,0.162254838456834
"elk-287",125,0.09,1.61,"gamma",FALSE,0.7,"M21",114,0,-3.50587335171246,-3.50587335171246,0.232380512665977,0.262401056064848
"elk-287",126,0.4,1.59,"gamma",FALSE,0.7,"M21",114,0,-6.49143115331043,-6.49143115331043,0.735906701520908,0.73742307880694
"elk-287",127,0.14,-0.18,"gamma",FALSE,0.7,"M21",114,0,-3.67567719376333,-3.67567719376333,0.341101495202041,0.36643374007664
"elk-287",128,0.34,1.07,"gamma",FALSE,0.7,"M21",114,0,-5.79168826484647,-5.79168826484647,0.62090287977903,0.623955703627181
"elk-287",129,0.24,-2.77,"gamma",FALSE,0.7,"M21",114,0,-4.55418339519222,-4.55418339519222,0.505015117737121,0.515538207667392
"elk-287",130,0.75,-1.38,"gamma",FALSE,0.7,"M21",114,0,-6.83711481315588,-6.83711481315588,0.622558880194002,0.623632075500111
"elk-287",115,1.03,1.89,"gamma",FALSE,0.7,"H2",114,0,-6.89072220329387,-6.89072220329387,0.660138600356522,0.661155779322185
"elk-287",116,0.86,-2.89,"gamma",FALSE,0.7,"H2",114,0,-6.45830036158045,-6.45830036158045,0.501235666345031,0.502803123903782
"elk-287",117,0.29,-1.08,"gamma",FALSE,0.7,"H2",114,0,-5.41582481530637,-5.41582481530637,0.373556496325923,0.378002165769814
"elk-287",118,0.32,-2.59,"gamma",FALSE,0.7,"H2",114,0,-5.52426812965667,-5.52426812965667,0.538593497709173,0.542582284608134
"elk-287",119,0.26,2.78,"gamma",FALSE,0.7,"H2",114,0,-4.94608439002136,-4.94608439002136,0.55392095326315,0.56103215243125
"elk-287",120,0.7,-2.3,"gamma",FALSE,0.7,"H2",114,0,-7.01188944094197,-7.01188944094197,0.73246683726414,0.73336794165952
"elk-287",121,0.31,2.07,"gamma",FALSE,0.7,"H2",114,0,-5.53064738800713,-5.53064738800713,0.386703873557019,0.390667295943253
"elk-287",122,0.37,2.18,"gamma",FALSE,0.7,"H2",114,0,-5.86423402937263,-5.86423402937263,0.537590164930658,0.540429361884934
"elk-287",123,0.38,-1.34,"gamma",FALSE,0.7,"H2",114,0,-5.92054123038433,-5.92054123038433,0.541392965789507,0.544076713047754
"elk-287",124,0.09,0.72,"gamma",FALSE,0.7,"H2",114,0,-3.62074629298749,-3.62074629298749,0.211420425250231,0.238183121475711
"elk-287",125,0.09,1.61,"gamma",FALSE,0.7,"H2",114,0,-3.21452697905164,-3.21452697905164,0.291249191579894,0.331423524210668
"elk-287",126,0.4,1.59,"gamma",FALSE,0.7,"H2",114,0,-6.23069606545707,-6.23069606545707,0.774866263382442,0.776834344888643
"elk-287",127,0.14,-0.18,"gamma",FALSE,0.7,"H2",114,0,-3.75881687763249,-3.75881687763249,0.392168891570873,0.415480195762276
"elk-287",128,0.34,1.07,"gamma",FALSE,0.7,"H2",114,0,-5.65753713834616,-5.65753713834616,0.738458852676159,0.741949957102304
"elk-287",129,0.24,-2.77,"gamma",FALSE,0.7,"H2",114,0,-4.65460345704303,-4.65460345704303,0.603722310477487,0.613239997142853
"elk-287",130,0.75,-1.38,"gamma",FALSE,0.7,"H2",114,0,-7.18441363072455,-7.18441363072455,0.76928692310254,0.770045236631895
"elk-287",115,1.03,1.89,"gamma",FALSE,0.7,"H3",114,0,-6.38744214001115,-6.38744214001115,0.939216970741429,0.940899525182011
"elk-287",116,0.86,-2.89,"gamma",FALSE,0.7,"H3",114,0,-5.91384749248433,-5.91384749248433,0.902112699269805,0.904814471087326
"elk-287",117,0.29,-1.08,"gamma",FALSE,0.7,"H3",114,0,-4.36003528941466,-4.36003528941466,0.524843474536335,0.537621411252007
"elk-287",118,0.32,-2.59,"gamma",FALSE,0.7,"H3",114,0,-4.43890056974383,-4.43890056974383,0.562193917621554,0.57400283208478
"elk-287",119,0.26,2.78,"gamma",FALSE,0.7,"H3",114,0,-4.28193388176646,-4.28193388176646,0.484449961072038,0.498265878955108
"elk-287",120,0.7,-2.3,"gamma",FALSE,0.7,"H3",114,0,-5.47067063544838,-5.47067063544838,0.846948552373146,0.851156961276369
"elk-287",121,0.31,2.07,"gamma",FALSE,0.7,"H3",114,0,-4.41253549048515,-4.41253549048515,0.550068816298534,0.562193214327518
"elk-287",122,0.37,2.18,"gamma",FALSE,0.7,"H3",114,0,-4.57167501913226,-4.57167501913226,0.618230439187003,0.628571063646416
"elk-287",123,0.38,-1.34,"gamma",FALSE,0.7,"H3",114,0,-4.59839662518233,-4.59839662518233,0.628570911365203,0.638638876897734
"elk-287",124,0.09,0.72,"gamma",FALSE,0.7,"H3",114,0,-3.87064528508133,-3.87064528508133,0.188471684871059,0.209316599043367
"elk-287",125,0.09,1.61,"gamma",FALSE,0.7,"H3",114,0,-3.87062077066702,-3.87062077066702,0.188474961054368,0.209320386233801
"elk-287",126,0.4,1.59,"gamma",FALSE,0.7,"H3",114,0,-4.65204566229569,-4.65204566229569,0.648448179879556,0.65799024199429
"elk-287",127,0.14,-0.18,"gamma",FALSE,0.7,"H3",114,0,-3.98241540950445,-3.98241540950445,0.288298940635229,0.306939500966156
"elk-287",128,0.34,1.07,"gamma",FALSE,0.7,"H3",114,0,-4.4918488202709,-4.4918488202709,0.585507392959339,0.596707310980233
"elk-287",129,0.24,-2.77,"gamma",FALSE,0.7,"H3",114,0,-4.23037970760542,-4.23037970760542,0.455726222611072,0.470273088555054
"elk-287",130,0.75,-1.38,"gamma",FALSE,0.7,"H3",114,0,-5.6088378336396,-5.6088378336396,0.86687459105093,0.870539917653646
"elk-363",152,5.46,-2.16,"gamma",FALSE,0.7,"M21",151,0,-8.42275032924505,-8.42275032924505,0.934322214329381,0.934542023602224
"elk-363",153,1.66,-2.72,"gamma",FALSE,0.7,"M21",151,0,-7.93169666894056,-7.93169666894056,0.816851554965645,0.817210731457707
"elk-363",154,4.9,-1.99,"gamma",FALSE,0.7,"M21",151,0,-8.32394249641671,-8.32394249641671,0.923936209422154,0.924178846801211
"elk-363",155,0.1,0.95,"gamma",FALSE,0.7,"M21",151,0,-4.10169190994653,-4.10169190994653,0.119355669693815,0.135900329327985
"elk-363",156,0.18,1.3,"gamma",FALSE,0.7,"M21",151,0,-4.13837589487586,-4.13837589487586,0.251105781847782,0.267054514748379
"elk-363",157,0.18,2.39,"gamma",FALSE,0.7,"M21",151,0,-4.1405877773018,-4.1405877773018,0.250359576703716,0.266273071867525
"elk-363",158,0.06,2.66,"gamma",FALSE,0.7,"M21",151,0,-4.21380720369321,-4.21380720369321,0.0561301550880361,0.0709201077389063
"elk-363",159,0.17,-1.46,"gamma",FALSE,0.7,"M21",151,0,-4.12534449617443,-4.12534449617443,0.234842168095198,0.251000095380325
"elk-363",160,0.11,2.45,"gamma",FALSE,0.7,"M21",151,0,-4.09918336397015,-4.09918336397015,0.135053089131394,0.151639303904616
"elk-363",161,0.18,1.87,"gamma",FALSE,0.7,"M21",151,0,-4.13974339460047,-4.13974339460047,0.250644244607645,0.266571182526104
"elk-363",162,2.52,3.1,"gamma",FALSE,0.7,"M21",151,0,-8.00143383114508,-8.00143383114508,0.847085804187639,0.847420786163447
"elk-363",163,0.24,0.52,"gamma",FALSE,0.7,"M21",151,0,-4.25275291858521,-4.25275291858521,0.340828523751842,0.355053543387826
"elk-363",164,0.22,1.45,"gamma",FALSE,0.7,"M21",151,0,-4.21256265164972,-4.21256265164972,0.310889448707069,0.325697819682639
"elk-363",165,0.18,2.36,"gamma",FALSE,0.7,"M21",151,0,-4.14480198422709,-4.14480198422709,0.248942423241089,0.264788996753259
"elk-363",166,0.05,0.53,"gamma",FALSE,0.7,"M21",151,0,-4.27365907636334,-4.27365907636334,0.0420317277771453,0.0559624440040989
"elk-363",167,0.04,-2.47,"gamma",FALSE,0.7,"M21",151,0,-4.34637588839881,-4.34637588839881,0.0294045200175436,0.0423581931899485
"elk-363",168,0.27,-1.26,"gamma",FALSE,0.7,"M21",151,0,-4.31858177946625,-4.31858177946625,0.385036738493682,0.398355497585744
"elk-363",169,0.18,-0.18,"gamma",FALSE,0.7,"M21",151,0,-4.1422387984201,-4.1422387984201,0.249803659683413,0.265690903007775
"elk-363",170,7.3,-0.88,"gamma",FALSE,0.7,"M21",151,0,-8.96031236137567,-8.96031236137567,0.965643496602942,0.965771902741293
"elk-363",171,12.97,-0.18,"gamma",FALSE,0.7,"M21",151,0,-11.1215882445793,-11.1215882445793,0.996602600582845,0.996617390154483
"elk-363",172,0,-0.37,"gamma",FALSE,0.7,"M21",151,0,-6.47639420042498,-6.47639420042498,4.94065645841247e-324,0.00153935127635821
"elk-363",173,0.1,-0.1,"gamma",FALSE,0.7,"M21",151,0,-4.10189317728893,-4.10189317728893,0.119328207584071,0.135869537653642
"elk-363",152,5.46,-2.16,"gamma",FALSE,0.7,"H2",151,0,-9.03328026939355,-9.03328026939355,0.964897826821576,0.965017197105136
"elk-363",153,1.66,-2.72,"gamma",FALSE,0.7,"H2",151,0,-7.08974791081698,-7.08974791081698,0.65415613324737,0.654989740729921
"elk-363",154,4.9,-1.99,"gamma",FALSE,0.7,"H2",151,0,-7.93510026156465,-7.93510026156465,0.889894127603245,0.890252083682919
"elk-363",155,0.1,0.95,"gamma",FALSE,0.7,"H2",151,0,-4.68388919537169,-4.68388919537169,0.0686228133239968,0.0778658093987526
"elk-363",156,0.18,1.3,"gamma",FALSE,0.7,"H2",151,0,-4.30540475452026,-4.30540475452026,0.20739417479667,0.220889596899772
"elk-363",157,0.18,2.39,"gamma",FALSE,0.7,"H2",151,0,-4.3050146108632,-4.3050146108632,0.207475514390225,0.220976202673877
"elk-363",158,0.06,2.66,"gamma",FALSE,0.7,"H2",151,0,-4.41918876366851,-4.41918876366851,0.0484809583102678,0.0605249571624041
"elk-363",159,0.17,-1.46,"gamma",FALSE,0.7,"H2",151,0,-4.29942707668337,-4.29942707668337,0.193949197061423,0.20752553204476
"elk-363",160,0.11,2.45,"gamma",FALSE,0.7,"H2",151,0,-4.3074228234933,-4.3074228234933,0.112297631859265,0.12576584673201
"elk-363",161,0.18,1.87,"gamma",FALSE,0.7,"H2",151,0,-4.30485871289609,-4.30485871289609,0.207508025849901,0.221010819027481
"elk-363",162,2.52,3.1,"gamma",FALSE,0.7,"H2",151,0,-8.41436742546118,-8.41436742546118,0.916583508933669,0.91680516859146
"elk-363",163,0.24,0.52,"gamma",FALSE,0.7,"H2",151,0,-4.65237498293422,-4.65237498293422,0.213721070541496,0.223259990775613
