"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-287",114,0.6,"M22",97,TRUE,-0.742152859430644,0.431059796420718,0.0179289169622114
"elk-287",98,0.6,"G2",97,TRUE,-2.87673616083513,0.738332274764109,0.0393977626668737
"elk-287",99,0.6,"G2",97,TRUE,-2.02627856188012,0.480952629253779,0.0320632362833481
"elk-287",100,0.6,"G2",97,TRUE,-0.644054131458574,0.436005095882078,0.0320631873498265
"elk-287",101,0.6,"G2",97,TRUE,0.774314948843002,0.615519862588044,0.0386360649052507
"elk-287",102,0.6,"G2",97,TRUE,1.43193856344827,0.256511619654853,0.0395055479254382
"elk-287",103,0.6,"G2",97,TRUE,1.212243235013,0.164595981163487,0.039580989104633
"elk-287",104,0.6,"G2",97,TRUE,1.1528069972729,0.14939440226614,0.0395742808399728
"elk-287",105,0.6,"G2",97,TRUE,1.11604790805548,0.598548216872003,0.0395718411492622
"elk-287",106,0.6,"G2",97,TRUE,0.296658636884764,0.690816245744225,0.0395526939042355
"elk-287",107,0.6,"G2",97,TRUE,1.05031755572156,0.606693554929514,0.0394451791875174
"elk-287",108,0.6,"G2",97,TRUE,-2.61193079996081,0.754426480311673,0.0395457569127383
"elk-287",109,0.6,"G2",97,TRUE,-1.94594838098987,0.487547374450668,0.0320631873463187
"elk-287",110,0.6,"G2",97,TRUE,-0.0259688377510062,0.416714695704629,0.0320631873463307
"elk-287",111,0.6,"G2",97,TRUE,-0.34847165082104,0.698726401308478,0.0391226904188146
"elk-287",112,0.6,"G2",97,TRUE,-2.46959551757855,0.74919018422687,0.0392426639190772
"elk-287",113,0.6,"G2",97,TRUE,-1.78232219192386,0.504104855816908,0.0320631873463183
"elk-287",114,0.6,"G2",97,TRUE,-1.13471689243087,0.443885044445324,0.0320631873463183
"elk-287",98,0.6,"G3",97,TRUE,-2.10339281186272,0.734127976890568,0.0351775799814874
"elk-287",99,0.6,"G3",97,TRUE,-3.15684155317847,0.73433771553027,0.0356055766427618
"elk-287",100,0.6,"G3",97,TRUE,-0.757658104241446,0.385172344818353,0.0225824053530958
"elk-287",101,0.6,"G3",97,TRUE,0.795983254002311,0.615404634655421,0.0342798323423863
"elk-287",102,0.6,"G3",97,TRUE,1.42330758210671,0.249926531734514,0.0352506596362158
"elk-287",103,0.6,"G3",97,TRUE,1.19950610282445,0.158602796233112,0.0353020700464755
"elk-287",104,0.6,"G3",97,TRUE,1.14004111092806,0.143622222563429,0.0352983064948201
"elk-287",105,0.6,"G3",97,TRUE,1.1203677568685,0.59000710201965,0.035296950959104
"elk-287",106,0.6,"G3",97,TRUE,0.309614135016339,0.683381003943206,0.0352821483189589
"elk-287",107,0.6,"G3",97,TRUE,1.05917015030378,0.600324608252522,0.0352093339345474
"elk-287",108,0.6,"G3",97,TRUE,-1.2493866386088,0.777196083524935,0.0352779582542506
"elk-287",109,0.6,"G3",97,TRUE,-3.18354320297111,0.770412664576979,0.0370133504008137
"elk-287",110,0.6,"G3",97,TRUE,-0.125285669999792,0.367779515385879,0.0225820577386016
"elk-287",111,0.6,"G3",97,TRUE,-0.3338886962413,0.695670331203295,0.0348144737680699
"elk-287",112,0.6,"G3",97,TRUE,-1.65619676794169,0.787441766498015,0.0350686140236246
"elk-287",113,0.6,"G3",97,TRUE,-2.78055819287908,0.732711496787559,0.0352027714480264
"elk-287",114,0.6,"G3",97,TRUE,-1.27754416853436,0.392116800745039,0.0225820576733423
"elk-287",98,0.6,"G4",97,TRUE,-2.18437048424578,0.758887493775329,0.0424254981180453
"elk-287",99,0.6,"G4",97,TRUE,-3.2832277983172,0.750933419927636,0.0422520208145216
"elk-287",100,0.6,"G4",97,TRUE,-0.419530413927791,0.383631834070339,0.0146193952583899
"elk-287",101,0.6,"G4",97,TRUE,-0.319745672846584,0.207873180704014,0.0151049528936093
"elk-287",102,0.6,"G4",97,TRUE,1.37469403337919,0.250912018278095,0.0386201251902255
"elk-287",103,0.6,"G4",97,TRUE,1.37722769955938,0.198622152424379,0.046585279674223
"elk-287",104,0.6,"G4",97,TRUE,1.34454480936912,0.184432269223863,0.0474926625031465
"elk-287",105,0.6,"G4",97,TRUE,1.22151098187637,0.703864552269772,0.0475925283984373
"elk-287",106,0.6,"G4",97,TRUE,0.26120626707512,0.733263844947252,0.0436295716517976
"elk-287",107,0.6,"G4",97,TRUE,1.03860079893914,0.634609945895604,0.042445967485194
"elk-287",108,0.6,"G4",97,TRUE,-1.55656917566231,0.806574845381768,0.0433111165820467
"elk-287",109,0.6,"G4",97,TRUE,-3.25318246419085,0.773160139521744,0.0439533553717312
"elk-287",110,0.6,"G4",97,TRUE,0.263789987709483,0.358365391228216,0.0146193920556719
"elk-287",111,0.6,"G4",97,TRUE,-1.4951194823684,0.228060500607454,0.0152820824465451
"elk-287",112,0.6,"G4",97,TRUE,-1.761582077092,0.747014281235303,0.0375400432895234
"elk-287",113,0.6,"G4",97,TRUE,-2.76218157191187,0.714150441887609,0.0385095425559725
"elk-287",114,0.6,"G4",97,TRUE,-1.03257883145563,0.393014992605741,0.0146193919857801
"elk-363",131,0.6,"M21",130,TRUE,-1.8217304928817,0.907512382405137,0.00761727244755064
"elk-363",132,0.6,"M21",130,TRUE,0.209197076478568,0.596754538257214,0.00878793927756133
"elk-363",133,0.6,"M21",130,TRUE,-2.04101919100727,0.805158272316102,0.00770388922425352
"elk-363",134,0.6,"M21",130,TRUE,-1.65190160021622,0.708995357634628,0.0087871253046784
"elk-363",135,0.6,"M21",130,TRUE,-1.39291964700919,0.768325183324495,0.00878726577363624
"elk-363",136,0.6,"M21",130,TRUE,0.0454409012199883,0.0586052596488617,0.00878793927756132
"elk-363",137,0.6,"M21",130,TRUE,0.752831843835692,0.153276110610747,0.00762829298950832
"elk-363",138,0.6,"M21",130,TRUE,0.0348189357171855,0.48498858011944,0.00760361975711774
"elk-363",139,0.6,"M21",130,TRUE,-1.1974570045944,0.0136428030406079,0.00763969172783397
"elk-363",140,0.6,"M21",130,TRUE,0.834367045745553,0.343467356722662,0.00765718536897928
"elk-363",141,0.6,"M21",130,TRUE,-1.30469824081242,0.791304595019798,0.00760686171066899
"elk-363",142,0.6,"M21",130,TRUE,-1.36107509588118,0.012401867417201,0.00801307692772431
"elk-363",143,0.6,"M21",130,TRUE,-0.87389727612015,0.0187772569109348,0.00768164806392954
"elk-363",144,0.6,"M21",130,TRUE,-2.81334091928506,0.982032910385812,0.00764193625168498
"elk-363",145,0.6,"M21",130,TRUE,0.17517373038268,0.069604980803733,0.00878793927756133
"elk-363",146,0.6,"M21",130,TRUE,0.0725147586383273,0.740119235542463,0.00762467122135814
"elk-363",147,0.6,"M21",130,TRUE,0.41562806509364,0.656033802341708,0.00768046297259601
"elk-363",148,0.6,"M21",130,TRUE,-0.489326268814162,0.0281072080745146,0.00764732366591852
"elk-363",149,0.6,"M21",130,TRUE,0.862107348279339,0.331773308819394,0.00762676346689299
"elk-363",150,0.6,"M21",130,TRUE,-1.37427804146287,0.0115549375396942,0.00760579470327847
"elk-363",151,0.6,"M21",130,TRUE,-0.189902089960225,0.495419046482869,0.00766695140746708
"elk-363",131,0.6,"M22",130,TRUE,-2.38917284651761,0.928221164275763,0.00633630519466353
"elk-363",132,0.6,"M22",130,TRUE,0.523295146500159,0.641854791313399,0.00481146022738831
"elk-363",133,0.6,"M22",130,TRUE,-1.64103186458277,0.748016609954796,0.00417602093536964
"elk-363",134,0.6,"M22",130,TRUE,-1.27201827036616,0.81201799679035,0.00622862804211381
"elk-363",135,0.6,"M22",130,TRUE,-1.61923495163175,0.881197983894795,0.00630284187330906
"elk-363",136,0.6,"M22",130,TRUE,0.267544805590242,0.0687403314877207,0.0061259954541323
"elk-363",137,0.6,"M22",130,TRUE,0.824596573080739,0.165088833194367,0.00633679931242624
"elk-363",138,0.6,"M22",130,TRUE,0.205249902683173,0.53081524333723,0.006336800591584
"elk-363",139,0.6,"M22",130,TRUE,-1.07151967503124,0.0131715988905305,0.00632843890383338
"elk-363",140,0.6,"M22",130,TRUE,0.937571054523207,0.372693233522768,0.00633679303176373
"elk-363",141,0.6,"M22",130,TRUE,-1.23380939183719,0.772626005946774,0.00633677474218995
"elk-363",142,0.6,"M22",130,TRUE,-1.23736956203333,0.0110070802922548,0.00604109123486049
"elk-363",143,0.6,"M22",130,TRUE,-0.749980369938052,0.0190053410069249,0.00633678686800137
"elk-363",144,0.6,"M22",130,TRUE,-2.78509415531619,0.983313814919955,0.00633679603473439
"elk-363",145,0.6,"M22",130,TRUE,-0.0415843685731693,0.0532931101131876,0.00395943218093638
"elk-363",146,0.6,"M22",130,TRUE,-0.328769316873366,0.737033317289009,0.00633676663910759
"elk-363",147,0.6,"M22",130,TRUE,0.682680896153178,0.587685353335747,0.00468278491528961
"elk-363",148,0.6,"M22",130,TRUE,-0.809207946906988,0.0191931078782908,0.00412998560685757
"elk-363",149,0.6,"M22",130,TRUE,0.957228719508252,0.358284441572472,0.00633676019229785
"elk-363",150,0.6,"M22",130,TRUE,-1.24694815384642,0.0108370288285718,0.00633678115265776
"elk-363",151,0.6,"M22",130,TRUE,-0.0144012544259754,0.548121214617219,0.00633679127210518
"elk-363",131,0.6,"G2",130,TRUE,-1.85971771280131,0.908178733053088,0.0308865789013073
"elk-363",132,0.6,"G2",130,TRUE,-0.301935538640135,0.613154944879231,0.0277484412173045
"elk-363",133,0.6,"G2",130,TRUE,-1.90838852725154,0.803671854062095,0.0304747474302551
"elk-363",134,0.6,"G2",130,TRUE,-1.64421517845325,0.7283234953523,0.0282853269628584
"elk-363",135,0.6,"G2",130,TRUE,-1.47955969232537,0.778765894786866,0.0281475251238637
"elk-363",136,0.6,"G2",130,TRUE,-0.266738501637782,0.0811335681714814,0.0277494781274601
"elk-363",137,0.6,"G2",130,TRUE,0.215421133370486,0.148807510527922,0.0308190222418366
"elk-363",138,0.6,"G2",130,TRUE,0.617961449550794,0.415993035555507,0.0308875828761991
"elk-363",139,0.6,"G2",130,TRUE,-0.708195536792864,0.0426843999461699,0.0308808785535393
"elk-363",140,0.6,"G2",130,TRUE,0.526645588916058,0.267752848729753,0.0308525002483478
"elk-363",141,0.6,"G2",130,TRUE,-1.07538361695233,0.784884880288104,0.0308905960976624
"elk-363",142,0.6,"G2",130,TRUE,-0.793524706261345,0.0391546633791776,0.030128196970506
"elk-363",143,0.6,"G2",130,TRUE,-0.577849416735986,0.0501565619230529,0.030831425964977
"elk-363",144,0.6,"G2",130,TRUE,-2.8073764547915,0.981572875949177,0.0308586676624834
"elk-363",145,0.6,"G2",130,TRUE,-0.200300347161685,0.0889179271165,0.0277484411910376
"elk-363",146,0.6,"G2",130,TRUE,-0.425243284103402,0.743746415993313,0.0308229687076208
"elk-363",147,0.6,"G2",130,TRUE,-0.0265833035529226,0.688220577899693,0.0305813882302502
"elk-363",148,0.6,"G2",130,TRUE,-0.42466153574588,0.0609764993412766,0.0307232920952772
"elk-363",149,0.6,"G2",130,TRUE,0.512784873913027,0.258511754240647,0.0308642990042158
"elk-363",150,0.6,"G2",130,TRUE,-0.779543837567209,0.0391439397480701,0.0308909637714344
"elk-363",151,0.6,"G2",130,TRUE,0.60715289359766,0.444118600790331,0.0308485101599739
"elk-363",131,0.6,"G3",130,TRUE,-1.71916639885677,0.898202329267019,0.00870198682585879
"elk-363",132,0.6,"G3",130,TRUE,0.0297182602238006,0.610690087753767,0.0097532816984778
"elk-363",133,0.6,"G3",130,TRUE,-2.2163491265738,0.839541646434025,0.00710426966840923
"elk-363",134,0.6,"G3",130,TRUE,-1.63193918110817,0.70866059908157,0.0097517962884877
"elk-363",135,0.6,"G3",130,TRUE,-1.3826525530677,0.768853195366427,0.00975269288079673
"elk-363",136,0.6,"G3",130,TRUE,0.124142213048018,0.0642136056771977,0.0097532816984778
"elk-363",137,0.6,"G3",130,TRUE,0.777614185336836,0.159256336180693,0.00871133633147022
"elk-363",138,0.6,"G3",130,TRUE,0.107523568090208,0.504700328048648,0.00869187928003799
"elk-363",139,0.6,"G3",130,TRUE,-1.13752944445033,0.0151266514988594,0.00869837157172857
"elk-363",140,0.6,"G3",130,TRUE,0.876435775654971,0.355501636129103,0.00874436887829614
"elk-363",141,0.6,"G3",130,TRUE,-1.44651818708608,0.769853309597481,0.00869462693825875
"elk-363",142,0.6,"G3",130,TRUE,-1.38808544110749,0.01244290676304,0.00814381070703122
"elk-363",143,0.6,"G3",130,TRUE,-0.818924620923649,0.0206159263686915,0.0087632785076685
"elk-363",144,0.6,"G3",130,TRUE,-2.72337042404543,0.980350412771087,0.00872944640664168
"elk-363",145,0.6,"G3",130,TRUE,0.252151214201227,0.0761031156033645,0.0097532816984778
"elk-363",146,0.6,"G3",130,TRUE,-0.0915486965108599,0.726932456432357,0.00870819501202639
"elk-363",147,0.6,"G3",130,TRUE,0.765691948794296,0.6446145637809,0.00705481149620866
"elk-363",148,0.6,"G3",130,TRUE,-0.605468003333576,0.0252188700089136,0.00683541736994677
"elk-363",149,0.6,"G3",130,TRUE,0.90193969053776,0.343268737426273,0.00870810124489329
"elk-363",150,0.6,"G3",130,TRUE,-1.30789890441523,0.0129424989739738,0.00869365853669417
"elk-363",151,0.6,"G3",130,TRUE,-0.123721627478492,0.51686317185422,0.00875417932941176
"elk-363",131,0.6,"G4",130,TRUE,-2.11988070693757,0.933601037978805,0.00557295438273605
"elk-363",132,0.6,"G4",130,TRUE,0.0889525592804868,0.696750805767448,0.00543555633297823
"elk-363",133,0.6,"G4",130,TRUE,-1.39522742863342,0.849859914948135,0.00465302458149689
"elk-363",134,0.6,"G4",130,TRUE,-1.87959863092333,0.861367736533721,0.00603527395487649
"elk-363",135,0.6,"G4",130,TRUE,-1.86478829785253,0.903746072063607,0.00603105473015219
"elk-363",136,0.6,"G4",130,TRUE,0.365451062059998,0.0744078085212922,0.00598550115374919
"elk-363",137,0.6,"G4",130,TRUE,0.762860515842329,0.153906344196823,0.00556508868233509
"elk-363",138,0.6,"G4",130,TRUE,0.133322354674502,0.497975321680514,0.00556665408011956
"elk-363",139,0.6,"G4",130,TRUE,-1.14887250882943,0.0118802269534425,0.00557549028113879
"elk-363",140,0.6,"G4",130,TRUE,0.880455517287468,0.350404775736871,0.00557419085162668
"elk-363",141,0.6,"G4",130,TRUE,-1.3512285547761,0.767309265273092,0.0055686746257242
"elk-363",142,0.6,"G4",130,TRUE,-1.2353328503916,0.010555803077653,0.00560708801614277
"elk-363",143,0.6,"G4",130,TRUE,-0.826321326494912,0.0172432526044974,0.00557172839809466
"elk-363",144,0.6,"G4",130,TRUE,-2.87993217359006,0.984777313599268,0.005571992043013
"elk-363",145,0.6,"G4",130,TRUE,-0.214350092939843,0.0437686635141956,0.00274465322442393
"elk-363",146,0.6,"G4",130,TRUE,-0.130155893365472,0.726366860763246,0.00556233384453093
"elk-363",147,0.6,"G4",130,TRUE,0.804371892000627,0.643877751764332,0.00480768772505887
"elk-363",148,0.6,"G4",130,TRUE,-0.667344765229117,0.0219205964572087,0.00463869515417471
"elk-363",149,0.6,"G4",130,TRUE,0.899639642716946,0.336564478254664,0.00557199437453321
"elk-363",150,0.6,"G4",130,TRUE,-1.33111363354501,0.0096902693946858,0.00556836185956412
"elk-363",151,0.6,"G4",130,TRUE,-0.0859971192383346,0.515536618393134,0.00557593898396631
"elk-115",136,0.7,"M21",135,TRUE,0.223814610747374,0.541324452024371,0.0324219002879854
"elk-115",137,0.7,"M21",135,TRUE,-2.20768131232803,0.886433375221498,0.0324196678596717
"elk-115",138,0.7,"M21",135,TRUE,-1.12634475558515,0.7466658126063,0.0243000576010888
"elk-115",139,0.7,"M21",135,TRUE,-0.483521509236698,0.46349703239089,0.0242651094857987
"elk-115",140,0.7,"M21",135,TRUE,-0.0970481851781128,0.318015219770797,0.0307237529922633
"elk-115",141,0.7,"M21",135,TRUE,-0.219274122667132,0.296127944138242,0.0323666495411688
"elk-115",142,0.7,"M21",135,TRUE,0.414200987427325,0.187418797370034,0.0324500498642598
"elk-115",143,0.7,"M21",135,TRUE,-1.16677443389808,0.828172920759193,0.032579084094122
"elk-115",144,0.7,"M21",135,TRUE,-1.16434288005203,0.770887775036734,0.0308512746475541
"elk-115",145,0.7,"M21",135,TRUE,-0.185131000100494,0.0368605963204526,0.0301185942766835
"elk-115",146,0.7,"M21",135,TRUE,0.23175893203111,0.52648632134568,0.0325039802782614
"elk-115",147,0.7,"M21",135,TRUE,0.20840599061934,0.461736739377099,0.0324330652635042
"elk-115",148,0.7,"M21",135,TRUE,-0.181146172657353,0.250679287967571,0.0324514199293477
"elk-115",149,0.7,"M21",135,TRUE,0.0916036584584996,0.383467386504505,0.0324932351271967
"elk-115",150,0.7,"M21",135,TRUE,-0.155090914329894,0.248113971933758,0.0324663122601963
"elk-115",151,0.7,"M21",135,TRUE,-0.273075574891841,0.281196008751969,0.0324994164002048
"elk-115",152,0.7,"M21",135,TRUE,-2.13802560313271,0.860142668677387,0.0324580273843557
"elk-115",153,0.7,"M21",135,TRUE,-1.3983866377309,0.649612278780603,0.0263253327594371
"elk-115",154,0.7,"M21",135,TRUE,-0.574416732549786,0.205743730437832,0.0260754100924411
"elk-115",136,0.7,"M22",135,TRUE,0.22405743283449,0.532074436522343,0.0301298374940612
"elk-115",137,0.7,"M22",135,TRUE,-1.71285890957471,0.894978781356066,0.0301242475818618
"elk-115",138,0.7,"M22",135,TRUE,-0.9514220956045,0.792130541102072,0.0191593079329591
"elk-115",139,0.7,"M22",135,TRUE,-0.561041403257331,0.453444516999117,0.0191133727663413
"elk-115",140,0.7,"M22",135,TRUE,-0.0521925465230925,0.334512654802911,0.0298422013047519
"elk-115",141,0.7,"M22",135,TRUE,-0.2452720082707,0.291240447685756,0.0301294029170026
"elk-115",142,0.7,"M22",135,TRUE,0.406660717380823,0.183391862731892,0.0301297358845276
"elk-115",143,0.7,"M22",135,TRUE,-1.15656428449626,0.818540513849325,0.0301300027024407
"elk-115",144,0.7,"M22",135,TRUE,-1.1887203437454,0.792960823949814,0.0291333059302597
"elk-115",145,0.7,"M22",135,TRUE,-0.128245731229024,0.0360137413816169,0.0288895840407131
"elk-115",146,0.7,"M22",135,TRUE,0.226215572284967,0.515317851001029,0.0301300147318963
"elk-115",147,0.7,"M22",135,TRUE,0.19767193420417,0.452582770449497,0.0301252411578451
"elk-115",148,0.7,"M22",135,TRUE,-0.201740491192788,0.245881224641083,0.0301276520262866
"elk-115",149,0.7,"M22",135,TRUE,0.0688881516720984,0.374550438112014,0.0301299283734153
"elk-115",150,0.7,"M22",135,TRUE,-0.175184091714817,0.243212456874157,0.0301290784271416
"elk-115",151,0.7,"M22",135,TRUE,-0.304593830403865,0.275039524690301,0.0301299360130274
"elk-115",152,0.7,"M22",135,TRUE,-2.00806990865467,0.855275067253526,0.0301298140191827
"elk-115",153,0.7,"M22",135,TRUE,-1.49998901104675,0.637246051557316,0.022273767007966
"elk-115",154,0.7,"M22",135,TRUE,-0.559676540495595,0.213892486252807,0.0226665697153559
"elk-115",136,0.7,"G2",135,TRUE,0.270928675507823,0.569032433998342,0.0638011529982945
"elk-115",137,0.7,"G2",135,TRUE,-2.20693994354463,0.893209877705323,0.06364361146307
"elk-115",138,0.7,"G2",135,TRUE,-1.10148689148245,0.748328785802536,0.0443177956151175
"elk-115",139,0.7,"G2",135,TRUE,-0.583553037312,0.454621023996439,0.0441894704335658
"elk-115",140,0.7,"G2",135,TRUE,0.192963050768976,0.292090729751685,0.0577550550089685
"elk-115",141,0.7,"G2",135,TRUE,0.234199208682564,0.259342997799918,0.063489975077204
"elk-115",142,0.7,"G2",135,TRUE,-0.131977231227204,0.13553186321204,0.0638777436932684
"elk-115",143,0.7,"G2",135,TRUE,-1.26449322823058,0.833389767660761,0.0638685689369323
"elk-115",144,0.7,"G2",135,TRUE,-1.22229160523712,0.758470890669816,0.0588821746543797
"elk-115",145,0.7,"G2",135,TRUE,-0.793973041962926,0.0602149045700361,0.0562951138056618
"elk-115",146,0.7,"G2",135,TRUE,0.280691364603039,0.543671547139277,0.0631227264137778
"elk-115",147,0.7,"G2",135,TRUE,0.349914859309147,0.479496086259457,0.0636212221102787
"elk-115",148,0.7,"G2",135,TRUE,0.0767795736080634,0.189853126498469,0.0637611737323389
"elk-115",149,0.7,"G2",135,TRUE,0.362637883886736,0.384475971603836,0.0638885604626978
"elk-115",150,0.7,"G2",135,TRUE,0.0681549940232166,0.186721427427097,0.0638576349487806
"elk-115",151,0.7,"G2",135,TRUE,0.192313018600985,0.234793873007707,0.0638928686976321
"elk-115",152,0.7,"G2",135,TRUE,-2.11238882618336,0.868464427749437,0.063900879393337
"elk-115",153,0.7,"G2",135,TRUE,-1.30872315908621,0.639215313673817,0.0488853498795185
"elk-115",154,0.7,"G2",135,TRUE,-0.206440022239126,0.169430276557236,0.0475068458738172
"elk-115",136,0.7,"G3",135,TRUE,-0.925745314804771,0.663824320066477,0.0839815337936594
"elk-115",137,0.7,"G3",135,TRUE,-1.40343714429521,0.793607470809083,0.0735941442599695
"elk-115",138,0.7,"G3",135,TRUE,-0.957767048761688,0.742554686797576,0.0588021891153755
"elk-115",139,0.7,"G3",135,TRUE,-1.14748846767616,0.423200507869222,0.0588250139812631
"elk-115",140,0.7,"G3",135,TRUE,-0.155398224496096,0.276982954398275,0.0554968783586867
"elk-115",141,0.7,"G3",135,TRUE,0.424484747766783,0.353841088784911,0.0688162605214837
"elk-115",142,0.7,"G3",135,TRUE,0.426953763670782,0.19966615399805,0.0756912974155749
"elk-115",143,0.7,"G3",135,TRUE,-1.65496502136864,0.746086043544015,0.081966639471707
"elk-115",144,0.7,"G3",135,TRUE,-1.00077762744663,0.547503144281404,0.0540578856787754
"elk-115",145,0.7,"G3",135,TRUE,-0.791571214638393,0.0556037955399027,0.0517032787704125
"elk-115",146,0.7,"G3",135,TRUE,-0.531913846161597,0.603463195011745,0.074240496127093
"elk-115",147,0.7,"G3",135,TRUE,0.0584651219341733,0.496265856482992,0.0569509402148134
"elk-115",148,0.7,"G3",135,TRUE,0.163509201558881,0.178357901628258,0.0442265020794264
"elk-115",149,0.7,"G3",135,TRUE,0.289167264280355,0.452806645057189,0.0588123081903424
"elk-115",150,0.7,"G3",135,TRUE,0.313480809997084,0.213429350295823,0.0547574178954054
"elk-115",151,0.7,"G3",135,TRUE,0.495935385916564,0.330241639189727,0.0683320923231554
"elk-115",152,0.7,"G3",135,TRUE,-1.71774217066644,0.806650516477923,0.0750948630187534
"elk-115",153,0.7,"G3",135,TRUE,-1.01991014871987,0.556498029175914,0.0564014333678619
"elk-115",154,0.7,"G3",135,TRUE,-0.0834913763766699,0.220745510273205,0.0572204990979123
"elk-115",136,0.7,"G4",135,TRUE,0.373135283846615,0.590986602260187,0.0213384555109765
"elk-115",137,0.7,"G4",135,TRUE,-1.89879494820013,0.960726663259585,0.0228467278667357
"elk-115",138,0.7,"G4",135,TRUE,-2.29270320975021,0.965929969791705,0.0395265823126326
"elk-115",139,0.7,"G4",135,TRUE,-0.444918411465286,0.507141618316383,0.0353560966628298
"elk-115",140,0.7,"G4",135,TRUE,-0.466158239404318,0.326165735698171,0.0380643094637849
"elk-115",141,0.7,"G4",135,TRUE,0.126556020796468,0.246211969176054,0.0260675581239601
"elk-115",142,0.7,"G4",135,TRUE,-0.0810963282776836,0.105395651278865,0.0218767108290228
"elk-115",143,0.7,"G4",135,TRUE,-1.30605862602367,0.811040324946399,0.0327467847338362
"elk-115",144,0.7,"G4",135,TRUE,-0.294631623066194,0.679843190021795,0.0380737818907946
"elk-115",145,0.7,"G4",135,TRUE,0.360379951844049,0.0526221087231677,0.0408773265623712
"elk-115",146,0.7,"G4",135,TRUE,-0.203803954402079,0.637641777383659,0.0554561069759097
"elk-115",147,0.7,"G4",135,TRUE,0.55142724845349,0.488107846108151,0.020492062375995
"elk-115",148,0.7,"G4",135,TRUE,0.0142413568157395,0.158224453783302,0.0218847680427434
"elk-115",149,0.7,"G4",135,TRUE,0.533672843944888,0.377696023838958,0.0230816506659108
"elk-115",150,0.7,"G4",135,TRUE,0.0117669081808236,0.152134372215434,0.0214639786467128
"elk-115",151,0.7,"G4",135,TRUE,0.200460117275738,0.211009997961236,0.0231666817228695
"elk-115",152,0.7,"G4",135,TRUE,-1.21529250223847,0.905457116454701,0.0214170716351766
"elk-115",153,0.7,"G4",135,TRUE,-0.282489926038061,0.763403946802257,0.04062703940364
"elk-115",154,0.7,"G4",135,TRUE,-1.00644079687624,0.305714878186354,0.0411251295063262
"elk-163",111,0.7,"M21",110,TRUE,-2.75572226122691,0.8213461134916,0.0517639909329239
"elk-163",112,0.7,"M21",110,TRUE,-2.37309873488668,0.667579168944473,0.0414750719792577
"elk-163",113,0.7,"M21",110,TRUE,0.83266257535006,0.114790255093934,0.0416813142067271
"elk-163",114,0.7,"M21",110,TRUE,-0.837098421933258,0.574576006000198,0.0517903503525154
"elk-163",115,0.7,"M21",110,TRUE,-2.59409454400623,0.975021260224624,0.0517638304349692
"elk-163",116,0.7,"M21",110,TRUE,0.852952573664677,0.120218818194364,0.0412258226810945
"elk-163",117,0.7,"M21",110,TRUE,0.978397880266866,0.126198729379979,0.051790304992094
"elk-163",118,0.7,"M21",110,TRUE,1.01241931509687,0.133549860383944,0.0517916930763627
"elk-163",119,0.7,"M21",110,TRUE,0.48719146519465,0.063901471345885,0.0517917122981265
"elk-163",120,0.7,"M21",110,TRUE,0.888522857912861,0.10961937391217,0.0517912827352036
"elk-163",121,0.7,"M21",110,TRUE,1.26469925670441,0.304865067074044,0.0517916361491284
"elk-163",122,0.7,"M21",110,TRUE,1.20198436974291,0.196143264431428,0.0517916264071697
"elk-163",123,0.7,"M21",110,TRUE,1.17956543782174,0.185369043617408,0.051791777842675
"elk-163",124,0.7,"M21",110,TRUE,0.697789701861526,0.0836587438984532,0.0517917760827692
"elk-163",125,0.7,"M21",110,TRUE,1.24800901018985,0.324035681856594,0.0517914876954722
"elk-163",126,0.7,"M21",110,TRUE,0.818364850672168,0.0988745788204647,0.0517915627364713
"elk-163",111,0.7,"M22",110,TRUE,-2.80201073775408,0.820045414052067,0.041668736050824
"elk-163",112,0.7,"M22",110,TRUE,-2.47152201006617,0.704443893493929,0.0303900631516489
"elk-163",113,0.7,"M22",110,TRUE,0.886931226481572,0.106750043591503,0.0303900631516489
"elk-163",114,0.7,"M22",110,TRUE,-0.0547262390832713,0.624732940413844,0.0423825564905134
"elk-163",115,0.7,"M22",110,TRUE,-2.57618798202922,0.975108934150727,0.0417224881950039
"elk-163",116,0.7,"M22",110,TRUE,0.915358545297988,0.113876827730186,0.0303900631516489
"elk-163",117,0.7,"M22",110,TRUE,1.15484371267564,0.129653137326774,0.0423821774080721
"elk-163",118,0.7,"M22",110,TRUE,1.18836118530059,0.138494273865115,0.0424064529047362
"elk-163",119,0.7,"M22",110,TRUE,0.624511541231001,0.0561134336891281,0.0424064411973341
"elk-163",120,0.7,"M22",110,TRUE,1.06483548650719,0.109927070543998,0.0424037975410826
"elk-163",121,0.7,"M22",110,TRUE,1.29609002290518,0.331552670061997,0.042406398881026
"elk-163",122,0.7,"M22",110,TRUE,1.34628312410057,0.212117466617595,0.0423938422464705
"elk-163",123,0.7,"M22",110,TRUE,1.33177661012437,0.199671933298533,0.04240446491185
"elk-163",124,0.7,"M22",110,TRUE,0.861311499565169,0.0791140339859644,0.0424050014986409
"elk-163",125,0.7,"M22",110,TRUE,1.25386204561767,0.351080322828377,0.0424055361668442
"elk-163",126,0.7,"M22",110,TRUE,0.991168129432174,0.0970967698829711,0.0423904039559843
"elk-163",111,0.7,"G2",110,TRUE,-1.80104044255892,0.808656840756827,0.0849158125937284
"elk-163",112,0.7,"G2",110,TRUE,-1.36341307528603,0.674101030728892,0.0746085389054024
