"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-115",171,0.77,2.84,"gamma",TRUE,0.8,"H3",154,0,-6.0694338689393,-5.32394878505729,0.584050753203304,0.588924224591702,0.226499054813758,0.585154589866438
"elk-115",172,0.08,1.92,"gamma",TRUE,0.8,"H3",154,0,-6.69984433622996,-4.58310205678263,0.0855704047755568,0.0957935390905541,0.352610661881045,0.0891751909328668
"elk-115",173,0.68,1.29,"gamma",TRUE,0.8,"H3",154,0,-7.80535759855139,-5.43050806439927,0.638732238587156,0.643113108060496,0.727012227289379,0.641917184260433
"elk-163",127,0.04,-0.12,"gamma",TRUE,0.8,"M21",126,0,-5.12166633189762,-2.50990343938476,0.200606562436691,0.281882649367646,0.658550718100742,0.25413098784949
"elk-163",128,0.07,-0.29,"gamma",TRUE,0.8,"M21",126,0,-5.2831343465665,-2.70097361630104,0.42628792814582,0.493428040345529,0.130934015382081,0.435078852629331
"elk-163",129,0.31,0.71,"gamma",TRUE,0.8,"M21",126,0,-8.42441297331124,-6.29242865877616,0.9225293966834,0.92437965751685,0.823877821443602,0.924053785547965
"elk-163",130,0.25,2.75,"gamma",TRUE,0.8,"M21",126,0,-6.74806534844141,-5.10511897846735,0.610384863169645,0.616450480364037,0.532147504156455,0.613612666220809
"elk-163",131,0.16,2.24,"gamma",TRUE,0.8,"M21",126,0,-6.03375326380068,-4.22775129963679,0.526678083817611,0.54126323515273,0.630240112775937,0.53587023123991
"elk-163",132,0.04,-1.97,"gamma",TRUE,0.8,"M21",126,0,-4.59848567615367,-2.78413432550432,0.172092492379254,0.233875041844557,0.00776764028705657,0.172572396999518
"elk-163",133,0.05,-0.89,"gamma",TRUE,0.8,"M21",126,0,-5.03581596723337,-2.59824888243116,0.26903028612383,0.343434040049098,0.593674816424027,0.313201921076672
"elk-163",134,0.03,2.9,"gamma",TRUE,0.8,"M21",126,0,-3.71970564239583,-2.58773163256254,0.120503352789559,0.195693759044456,0.556058398680761,0.162313609687813
"elk-163",135,0.22,0.92,"gamma",TRUE,0.8,"M21",126,0,-7.33634774375529,-4.93122877271364,0.912846478636824,0.920064107641505,0.37320489808917,0.915540133133961
"elk-163",136,0.4,3.03,"gamma",TRUE,0.8,"M21",126,0,-8.30575277719674,-6.80149779332495,0.883845316199626,0.884957424391178,0.358033765805885,0.884243488483431
"elk-163",137,0.06,-2.64,"gamma",TRUE,0.8,"M21",126,0,-4.82332031209053,-3.40565872428888,0.208327627708645,0.241512580854623,0.126530522713438,0.212526537176427
"elk-163",138,0.29,-0.29,"gamma",TRUE,0.8,"M21",126,0,-7.71160477920135,-5.73426666227277,0.813234672811243,0.816467925376492,0.44016187521629,0.814657827323411
"elk-163",139,0.2,2.93,"gamma",TRUE,0.8,"M21",126,0,-6.26646239006138,-4.68513715531842,0.471014182319857,0.48024565070027,0.0073924062307924,0.471082425084232
"elk-163",140,0.39,-3.04,"gamma",TRUE,0.8,"M21",126,0,-7.41231599510872,-5.87273070332753,0.675943478773686,0.678758654193238,0.878904560115188,0.678417749287454
"elk-163",141,0.01,-2.26,"gamma",TRUE,0.8,"M21",126,0,-5.21574269363949,-3.37416344580184,0.0277070976000746,0.0619538531989187,0.475336089264601,0.0439858164764297
"elk-163",142,0.31,-0.69,"gamma",TRUE,0.8,"M21",126,0,-7.1710357417314,-5.2844740855514,0.52020300380161,0.525272701516068,0.318108225008473,0.521815716342886
"elk-163",127,0.04,-0.12,"gamma",TRUE,0.8,"H2",126,0,-5.29102182197377,-2.70229992543579,0.200960716733727,0.268011839416167,0.658550718100742,0.245117281725709
"elk-163",128,0.07,-0.29,"gamma",TRUE,0.8,"H2",126,0,-5.44981743677517,-2.8900761392182,0.389059930614534,0.444631911857727,0.130934015382081,0.396336193261443
"elk-163",129,0.31,0.71,"gamma",TRUE,0.8,"H2",126,0,-8.25307446022981,-5.76641389263593,0.886385386095132,0.889516351478994,0.823877821443602,0.888964919034604
"elk-163",130,0.25,2.75,"gamma",TRUE,0.8,"H2",126,0,-6.48379160804964,-5.07575394723733,0.739378522612366,0.745624897838869,0.532147504156455,0.742702515599174
"elk-163",131,0.16,2.24,"gamma",TRUE,0.8,"H2",126,0,-5.7650401939222,-3.97393856384171,0.662779623109764,0.681578868216646,0.630240112775937,0.674627661466028
"elk-163",132,0.04,-1.97,"gamma",TRUE,0.8,"H2",126,0,-4.38839917932095,-2.75623594980717,0.196173833642119,0.259704284318964,0.00776764028705657,0.196667315330251
"elk-163",133,0.05,-0.89,"gamma",TRUE,0.8,"H2",126,0,-5.11599551675565,-2.7538831739618,0.265830058348671,0.329510157911423,0.593674816424027,0.303635329766452
"elk-163",134,0.03,2.9,"gamma",TRUE,0.8,"H2",126,0,-3.96247460044453,-2.71261979568189,0.13336060031655,0.199723322325396,0.556058398680761,0.170262149248885
"elk-163",135,0.22,0.92,"gamma",TRUE,0.8,"H2",126,0,-7.11692108501361,-4.61725569183192,0.837771058104583,0.847650930410266,0.37320489808917,0.84145827484156
"elk-163",136,0.4,3.03,"gamma",TRUE,0.8,"H2",126,0,-7.98377243894503,-6.6580082868411,0.874522539215606,0.875806239804866,0.358033765805885,0.874982147371746
"elk-163",137,0.06,-2.64,"gamma",TRUE,0.8,"H2",126,0,-4.29527027015209,-3.1420121919903,0.269728937548036,0.312924729716222,0.126530522713438,0.275194523710098
"elk-163",138,0.29,-0.29,"gamma",TRUE,0.8,"H2",126,0,-7.99706973556649,-5.51735808182211,0.85851379046082,0.862530235517597,0.44016187521629,0.860281676448714
"elk-163",139,0.2,2.93,"gamma",TRUE,0.8,"H2",126,0,-5.7547880601034,-4.49244002455803,0.695945101686515,0.707138400224786,0.0073924062307924,0.696027847096372
"elk-163",140,0.39,-3.04,"gamma",TRUE,0.8,"H2",126,0,-7.80644895258519,-6.55038866077666,0.865114774348083,0.866544334224552,0.878904560115188,0.866371221042469
"elk-163",141,0.01,-2.26,"gamma",TRUE,0.8,"H2",126,0,-4.52930363809942,-3.08825621308132,0.0315281426923133,0.077109512031038,0.475336089264601,0.0531946125371081
"elk-163",142,0.31,-0.69,"gamma",TRUE,0.8,"H2",126,0,-7.99750436463951,-5.70998306797262,0.76853687981757,0.771849608453207,0.318108225008473,0.769590686043787
"elk-163",127,0.04,-0.12,"gamma",TRUE,0.8,"H3",126,0,-5.16451664156217,-2.60508270001627,0.189628747809072,0.263525773468695,0.658550718100742,0.238293687122726
"elk-163",128,0.07,-0.29,"gamma",TRUE,0.8,"H3",126,0,-5.32199130247562,-2.79021658918039,0.398665730218066,0.460073642403243,0.130934015382081,0.406706114736701
"elk-163",129,0.31,0.71,"gamma",TRUE,0.8,"H3",126,0,-8.64779618968291,-6.29737427578064,0.865348968320313,0.867190101062948,0.823877821443602,0.866865836753304
"elk-163",130,0.25,2.75,"gamma",TRUE,0.8,"H3",126,0,-6.73047284405772,-5.18812270849141,0.611091144431453,0.616673621352098,0.532147504156455,0.614061845591785
"elk-163",131,0.16,2.24,"gamma",TRUE,0.8,"H3",126,0,-6.11474395154888,-4.34285693554821,0.476596256038483,0.48959559287304,0.630240112775937,0.484788959551107
"elk-163",132,0.04,-1.97,"gamma",TRUE,0.8,"H3",126,0,-4.63995028356112,-2.97896419967522,0.159574030553347,0.210419502908836,0.00776764028705657,0.15996897989283
"elk-163",133,0.05,-0.89,"gamma",TRUE,0.8,"H3",126,0,-5.08627486942512,-2.75422051130804,0.244167346189013,0.307825967698848,0.593674816424027,0.281959866627671
"elk-163",134,0.03,2.9,"gamma",TRUE,0.8,"H3",126,0,-3.93501411669704,-2.68575018270469,0.116341973042679,0.184512007870928,0.556058398680761,0.154248493447287
"elk-163",135,0.22,0.92,"gamma",TRUE,0.8,"H3",126,0,-7.40263094069662,-4.97120624852562,0.833149293285087,0.840084071206986,0.37320489808917,0.8357373863727
"elk-163",136,0.4,3.03,"gamma",TRUE,0.8,"H3",126,0,-8.14309378257225,-6.60527252689965,0.818090572149699,0.819443786485789,0.358033765805885,0.818575068574392
"elk-163",137,0.06,-2.64,"gamma",TRUE,0.8,"H3",126,0,-5.03453195102102,-3.69200544223639,0.185815501199921,0.210737473517203,0.126530522713438,0.188968891384276
"elk-163",138,0.29,-0.29,"gamma",TRUE,0.8,"H3",126,0,-7.72508001323751,-5.55135434077529,0.677954290002338,0.681836485867611,0.44016187521629,0.679663084614354
"elk-163",139,0.2,2.93,"gamma",TRUE,0.8,"H3",126,0,-6.31595405052354,-4.78766395749191,0.400972542767344,0.409304441101663,0.0073924062307924,0.401034135544505
"elk-163",140,0.39,-3.04,"gamma",TRUE,0.8,"H3",126,0,-7.09824851740101,-5.53107873147413,0.55496146728687,0.558923180445409,0.878904560115188,0.558443435047778
"elk-163",141,0.01,-2.26,"gamma",TRUE,0.8,"H3",126,0,-4.97879549106597,-3.38069171122035,0.0372271886531388,0.0712511005246438,0.475336089264601,0.0533999818636234
"elk-163",142,0.31,-0.69,"gamma",TRUE,0.8,"H3",126,0,-7.12280415391983,-5.12605430702506,0.400994589326178,0.406934540847556,0.318108225008473,0.40288413676128
"elk-287",131,0.71,3.02,"gamma",TRUE,0.8,"M21",130,0,-6.54920871440077,-5.39640564678298,0.856083934026326,0.860616778366868,0.702700051711872,0.859269163978827
"elk-287",132,0.07,2.41,"gamma",TRUE,0.8,"M21",130,0,-5.51917682926144,-3.99515261187246,0.0938773453001604,0.112281982730361,0.504380370723084,0.103160283150229
"elk-287",133,0.66,1.13,"gamma",TRUE,0.8,"M21",130,0,-7.58595251571513,-5.24443502210242,0.831226372624074,0.836503174753245,0.377133748261258,0.833216432789881
"elk-287",134,0.6,2.82,"gamma",TRUE,0.8,"M21",130,0,-6.30526070965192,-5.06507218955295,0.796019431667715,0.802332886788565,0.773437534458935,0.800902494830302
"elk-287",135,0.45,1.24,"gamma",TRUE,0.8,"M21",130,0,-6.93024095160026,-4.63612493910039,0.675743886461136,0.685439080859345,0.727104156976566,0.68279330261077
"elk-287",136,0.58,2.1,"gamma",TRUE,0.8,"M21",130,0,-6.76979381875367,-5.00612385573781,0.78282038259437,0.789517193462486,0.862460679374635,0.788596118645329
"elk-287",137,0.66,2.49,"gamma",TRUE,0.8,"M21",130,0,-6.70720319122331,-5.2444240239369,0.831229019940172,0.836505880104805,0.926923556718975,0.836120265932282
"elk-287",138,0.13,1.34,"gamma",TRUE,0.8,"M21",130,0,-6.21502243850951,-3.96822532953844,0.206924668920471,0.225831625918022,0.516022655647248,0.216681087080556
"elk-287",139,0.44,1.99,"gamma",TRUE,0.8,"M21",130,0,-6.45423990976486,-4.60884027837302,0.665779309980088,0.675742676321814,0.0761487239506096,0.666538007613263
"elk-287",140,0.56,2.51,"gamma",TRUE,0.8,"M21",130,0,-6.39535233259624,-4.94764667479147,0.768824223164003,0.7759243212877,0.0971686781849712,0.769514130313666
"elk-287",141,0.37,2.98,"gamma",TRUE,0.8,"M21",130,0,-5.59023199801477,-4.42400667498845,0.588084929657391,0.600071041151174,0.391894847620279,0.592782224994807
"elk-287",142,0.46,-1.5,"gamma",TRUE,0.8,"M21",130,0,-6.73394239227194,-4.66361949917575,0.685439064419961,0.694871324903059,0.527411785908043,0.690413749766502
"elk-287",143,0.35,-2.44,"gamma",TRUE,0.8,"M21",130,0,-5.75709287438434,-4.37358803364063,0.56318502270851,0.575790951538394,0.248420243849978,0.566316590622385
"elk-287",144,0.07,1.52,"gamma",TRUE,0.8,"M21",130,0,-6.1467101762582,-3.9951522704502,0.0938773762288301,0.112282019942785,0.101063434733078,0.0957374127376009
"elk-287",145,0.16,-1.7,"gamma",TRUE,0.8,"M21",130,0,-5.93443562559028,-3.99492202079449,0.263219635862959,0.28162851772769,0.147926572011784,0.265942798651779
"elk-287",146,0.32,-3,"gamma",TRUE,0.8,"M21",130,0,-5.42500340645368,-4.30044254541425,0.523461317482091,0.537023873119205,0.984229354653507,0.53680998286426
"elk-287",131,0.71,3.02,"gamma",TRUE,0.8,"H2",130,0,-7.59046855826706,-6.04206150750581,0.798487920301486,0.800864574670641,0.702700051711872,0.800157995449592
"elk-287",132,0.07,2.41,"gamma",TRUE,0.8,"H2",130,0,-5.17373927611325,-3.6857804956819,0.18640840734001,0.211486001469204,0.504380370723084,0.199057053563736
"elk-287",133,0.66,1.13,"gamma",TRUE,0.8,"H2",130,0,-7.77226222881577,-5.85031321317078,0.804165751842564,0.807044749119553,0.377133748261258,0.805251518876869
"elk-287",134,0.6,2.82,"gamma",TRUE,0.8,"H2",130,0,-7.15085563303357,-5.64872170218711,0.769833579773706,0.773355595857734,0.773437534458935,0.772557639210061
"elk-287",135,0.45,1.24,"gamma",TRUE,0.8,"H2",130,0,-6.96667832972827,-5.08969267330561,0.709455292857523,0.715615205559429,0.727104156976566,0.713934190989692
"elk-287",136,0.58,2.1,"gamma",TRUE,0.8,"H2",130,0,-7.15298590744424,-5.56707844259502,0.771977496823033,0.775799126070971,0.862460679374635,0.775273501780528
"elk-287",137,0.66,2.49,"gamma",TRUE,0.8,"H2",130,0,-7.36941701520954,-5.85302450320409,0.800934000368065,0.803805202420763,0.926923556718975,0.803595385186811
"elk-287",138,0.13,1.34,"gamma",TRUE,0.8,"H2",130,0,-5.73843643237318,-3.90501605724898,0.324437679988031,0.344578311073595,0.516022655647248,0.334830701927215
"elk-287",139,0.44,1.99,"gamma",TRUE,0.8,"H2",130,0,-6.65619552038113,-5.05055242464154,0.704905373670521,0.711311167420843,0.0761487239506096,0.705393166690499
"elk-287",140,0.56,2.51,"gamma",TRUE,0.8,"H2",130,0,-6.99073987526926,-5.49116671316069,0.767176664924591,0.771299695897082,0.0971686781849712,0.767577294394304
"elk-287",141,0.37,2.98,"gamma",TRUE,0.8,"H2",130,0,-6.28781202741992,-4.79375998008471,0.651550955236022,0.659832216628636,0.391894847620279,0.654796338907584
"elk-287",142,0.46,-1.5,"gamma",TRUE,0.8,"H2",130,0,-7.20093250630539,-5.12424659752807,0.717429689429764,0.723380388369097,0.527411785908043,0.720568158184759
"elk-287",143,0.35,-2.44,"gamma",TRUE,0.8,"H2",130,0,-6.47578671866552,-4.72279471928638,0.631948597473493,0.640838895383895,0.248420243849978,0.634157127448294
"elk-287",144,0.07,1.52,"gamma",TRUE,0.8,"H2",130,0,-5.44509884995897,-3.68114397875334,0.187281154845954,0.212475291632077,0.101063434733078,0.189827360844695
"elk-287",145,0.16,-1.7,"gamma",TRUE,0.8,"H2",130,0,-6.0240200004798,-4.01193564784866,0.384324364530279,0.402422693848185,0.147926572011784,0.387001588345417
"elk-287",146,0.32,-3,"gamma",TRUE,0.8,"H2",130,0,-6.16406142283987,-4.60667758412181,0.606383523636353,0.616368461010555,0.984229354653507,0.61621099210442
"elk-287",131,0.71,3.02,"gamma",TRUE,0.8,"H3",130,0,-6.53878879246976,-5.38125813009204,0.8531102721128,0.857712300448676,0.702700051711872,0.8563441176624
"elk-287",132,0.07,2.41,"gamma",TRUE,0.8,"H3",130,0,-5.52328685619368,-4.01475280755928,0.0909619135382804,0.109009328722298,0.504380370723084,0.100064675499389
"elk-287",133,0.66,1.13,"gamma",TRUE,0.8,"H3",130,0,-7.55239663627592,-5.23046385359889,0.827893233979358,0.833244276605884,0.377133748261258,0.829911292742206
"elk-287",134,0.6,2.82,"gamma",TRUE,0.8,"H3",130,0,-6.28945595790574,-5.05260785471958,0.79222017582682,0.798612816438303,0.773437534458935,0.797164484020047
"elk-287",135,0.45,1.24,"gamma",TRUE,0.8,"H3",130,0,-6.90215348435288,-4.62814999627888,0.670735808145762,0.68050863029194,0.727104156976566,0.677841667753641
"elk-287",136,0.58,2.1,"gamma",TRUE,0.8,"H3",130,0,-6.73805495163383,-4.99419395349814,0.778861855817658,0.785639037439151,0.862460679374635,0.784706908483176
"elk-287",137,0.66,2.49,"gamma",TRUE,0.8,"H3",130,0,-6.67949350731501,-5.23044535649338,0.827894537631294,0.833245679237535,0.926923556718975,0.832854636841458
"elk-287",138,0.13,1.34,"gamma",TRUE,0.8,"H3",130,0,-6.20508054223473,-3.97881539680098,0.202284765897732,0.220992553419415,0.516022655647248,0.211938408095955
"elk-287",139,0.44,1.99,"gamma",TRUE,0.8,"H3",130,0,-6.42604574074449,-4.60122067558987,0.660698128626149,0.670737701826073,0.0761487239506096,0.661462629314332
"elk-287",140,0.56,2.51,"gamma",TRUE,0.8,"H3",130,0,-6.37072979596933,-4.93626891924027,0.764703844117107,0.771885186735197,0.0971686781849712,0.7654016456869
"elk-287",141,0.37,2.98,"gamma",TRUE,0.8,"H3",130,0,-5.58833737586736,-4.4190321601219,0.582524631619094,0.594570516751861,0.391894847620279,0.587245351937651
"elk-287",142,0.46,-1.5,"gamma",TRUE,0.8,"H3",130,0,-6.73204360155091,-4.65530512855263,0.680508725835385,0.690019736553616,0.527411785908043,0.685524944984078
"elk-287",143,0.35,-2.44,"gamma",TRUE,0.8,"H3",130,0,-5.77378455713243,-4.36945879834982,0.557516363848225,0.570174453141606,0.248420243849978,0.560660889477162
"elk-287",144,0.07,1.52,"gamma",TRUE,0.8,"H3",130,0,-6.14522394951707,-4.01475191238934,0.0909619933397316,0.10900942467926,0.101063434733078,0.0927859287390137
"elk-287",145,0.16,-1.7,"gamma",TRUE,0.8,"H3",130,0,-5.95170558386144,-4.00245692944849,0.258053472680876,0.276324166573009,0.147926572011784,0.260756193796616
"elk-287",146,0.32,-3,"gamma",TRUE,0.8,"H3",130,0,-5.43685356196498,-4.29768758699198,0.517672597584698,0.531272569014502,0.984229354653507,0.53105808868836
"elk-363",174,0.09,2.83,"gamma",TRUE,0.8,"M21",173,0,-5.46060269710345,-3.83756372001412,0.104822516618937,0.126368546233848,0.910440658219159,0.124438898003546
"elk-363",175,0.03,-2.9,"gamma",TRUE,0.8,"M21",173,0,-6.89503690047167,-4.81683781921001,0.0208544882559123,0.0289468244083501,0.759761699009687,0.027002735320046
"elk-363",176,6.55,1.29,"gamma",TRUE,0.8,"M21",173,0,-11.478509799921,-8.96656528334007,0.945625958879483,0.945753564609325,0.471669784747064,0.94568614664661
"elk-363",177,0.14,1,"gamma",TRUE,0.8,"M21",173,0,-5.48397072080243,-3.70911249470297,0.223534251496237,0.248033508342356,0.628283295081928,0.238926725314575
"elk-363",178,0.1,-3.11,"gamma",TRUE,0.8,"M21",173,0,-5.54666609721716,-3.77593127527013,0.126402336448774,0.149318076288699,0.784391314256936,0.144377243738983
"elk-363",179,0.1,1.2,"gamma",TRUE,0.8,"M21",173,0,-5.51713552094174,-3.80817998087127,0.123134876157745,0.145323401929,0.18941240850836,0.127337658265328
"elk-363",180,0.18,1.58,"gamma",TRUE,0.8,"M21",173,0,-5.3760908134838,-3.85794923962571,0.313288675533066,0.334399924806975,0.696928129531443,0.328001699001603
"elk-363",181,0.1,-2.8,"gamma",TRUE,0.8,"M21",173,0,-5.69345003407323,-3.78147267537748,0.125833354230618,0.148622459976473,0.660765489330515,0.140891608840183
"elk-363",182,0.05,-2.3,"gamma",TRUE,0.8,"M21",173,0,-6.51553568236941,-4.39865921915417,0.038443816145588,0.0507376283112155,0.0716512685175985,0.0393246833821723
"elk-363",183,3.87,-1.98,"gamma",TRUE,0.8,"M21",173,0,-10.4720361817607,-8.15811758624956,0.886821741381626,0.887108142394519,0.065731676062569,0.886840567000229
"elk-363",184,0.29,2.8,"gamma",TRUE,0.8,"M21",173,0,-6.29864725123705,-4.65763711883196,0.488721695716021,0.498210552690907,0.139332411345094,0.490043801039241
"elk-363",185,2.46,1.65,"gamma",TRUE,0.8,"M21",173,0,-10.277078319591,-7.58752590433639,0.821616549391757,0.822123282602544,0.255343553377315,0.821745940450414
"elk-363",186,1.97,-3.14,"gamma",TRUE,0.8,"M21",173,0,-9.84208896875506,-7.31067135523055,0.781725838142102,0.782394206331037,0.478544600307941,0.782045682129934
"elk-363",187,0.02,1.01,"gamma",TRUE,0.8,"M21",173,0,-7.29212671152441,-5.04165414037042,0.0111182871263736,0.0175813358080119,0.676342474063858,0.015489521461708
"elk-363",188,0.12,1.59,"gamma",TRUE,0.8,"M21",173,0,-5.40805955778604,-3.83969849651686,0.155709160821013,0.177209243538802,0.238212893716991,0.160830757740372
"elk-363",189,0.32,1.97,"gamma",TRUE,0.8,"M21",173,0,-6.48608994742609,-4.87419953331574,0.503045723164021,0.510686931468169,0.269580614054576,0.505105644790772
"elk-363",190,1.03,-1.51,"gamma",TRUE,0.8,"M21",173,0,-8.42670699389201,-6.48637477933249,0.70209314571349,0.703617209787432,0.315028316574171,0.702573269053055
"elk-363",191,0.15,0.41,"gamma",TRUE,0.8,"M21",173,0,-6.0096312272356,-3.91425499349668,0.208072036611965,0.228027446631258,0.112554625375196,0.210318110310895
"elk-363",192,2.83,-0.61,"gamma",TRUE,0.8,"M21",173,0,-8.50256309405698,-7.73094572648657,0.837804948277944,0.838243976997562,0.60709480359219,0.838071480332252
"elk-363",193,0.12,2.74,"gamma",TRUE,0.8,"M21",173,0,-5.2719043061528,-3.70869809547308,0.174021115276269,0.198530526699438,0.554956193314865,0.187622764940059
"elk-363",194,0.11,3.13,"gamma",TRUE,0.8,"M21",173,0,-5.48132403133068,-3.75004405551578,0.147585968909446,0.171102678701854,0.010678768157959,0.147837098401157
"elk-363",195,0.16,2.85,"gamma",TRUE,0.8,"M21",173,0,-5.3846880701272,-3.8040593977958,0.26012554222893,0.282405686294711,0.925667556002736,0.28074954873369
"elk-363",174,0.09,2.83,"gamma",TRUE,0.8,"H2",173,0,-6.13366122563912,-4.58185633200982,0.0957965066950136,0.106032384157262,0.910440658219159,0.105115665709194
"elk-363",175,0.03,-2.9,"gamma",TRUE,0.8,"H2",173,0,-5.73605749200294,-4.36588717643318,0.0274778492378975,0.0401812292729786,0.759761699009687,0.0371293908365165
"elk-363",176,6.55,1.29,"gamma",TRUE,0.8,"H2",173,0,-12.6755717253525,-10.0521243223266,0.981215934061656,0.981259028167639,0.471669784747064,0.981236260249349
"elk-363",177,0.14,1,"gamma",TRUE,0.8,"H2",173,0,-7.08537420013555,-4.78587696678748,0.135381681276006,0.1437284819464,0.628283295081928,0.140625836704593
"elk-363",178,0.1,-3.11,"gamma",TRUE,0.8,"H2",173,0,-5.73812110997487,-4.38542617629899,0.115862538130672,0.128320116009098,0.784391314256936,0.125634154015189
"elk-363",179,0.1,1.2,"gamma",TRUE,0.8,"H2",173,0,-6.41643256711274,-4.23926787609164,0.124146989274321,0.138565133122099,0.18941240850836,0.126877964626749
"elk-363",180,0.18,1.58,"gamma",TRUE,0.8,"H2",173,0,-6.28163818088217,-4.2965877525394,0.2371196701522,0.250734607527661,0.696928129531443,0.246608302990968
"elk-363",181,0.1,-2.8,"gamma",TRUE,0.8,"H2",173,0,-5.59914664996709,-4.23606615211328,0.12434236515771,0.138806745901761,0.660765489330515,0.133899928777916
"elk-363",182,0.05,-2.3,"gamma",TRUE,0.8,"H2",173,0,-5.94688734666311,-4.28045926546772,0.0533718106895053,0.0672081167789639,0.0716512685175985,0.0543631995724128
"elk-363",183,3.87,-1.98,"gamma",TRUE,0.8,"H2",173,0,-11.7488306742829,-9.32060293205612,0.964253557936203,0.964343117831792,0.065731676062569,0.964259444858248
"elk-363",184,0.29,2.8,"gamma",TRUE,0.8,"H2",173,0,-6.60537461197213,-4.9953055195714,0.252217422637376,0.258987075159028,0.139332411345094,0.253160654647186
"elk-363",185,2.46,1.65,"gamma",TRUE,0.8,"H2",173,0,-10.8921227863878,-8.36968416716258,0.932413825323781,0.932645614072458,0.255343553377315,0.932473011086501
"elk-363",186,1.97,-3.14,"gamma",TRUE,0.8,"H2",173,0,-9.60103589970675,-7.27066619207062,0.79432217614321,0.795017824547117,0.478544600307941,0.794655074930612
"elk-363",187,0.02,1.01,"gamma",TRUE,0.8,"H2",173,0,-6.74198726438748,-4.45711380561934,0.0180256183062797,0.0296214010259855,0.676342474063858,0.0258683386796325
"elk-363",188,0.12,1.59,"gamma",TRUE,0.8,"H2",173,0,-6.36506355418909,-4.34736830825151,0.144458409880574,0.157399233947466,0.238212893716991,0.147541081028631
"elk-363",189,0.32,1.97,"gamma",TRUE,0.8,"H2",173,0,-6.26177738659547,-4.5152498118628,0.409263427907573,0.420204299533466,0.269580614054576,0.412212874798773
"elk-363",190,1.03,-1.51,"gamma",TRUE,0.8,"H2",173,0,-8.0999434287045,-6.01130545992953,0.835566751263492,0.838017637820374,0.315028316574171,0.836338849929621
"elk-363",191,0.15,0.41,"gamma",TRUE,0.8,"H2",173,0,-6.65316125581634,-4.30066965994074,0.191213340783447,0.204772816516917,0.112554625375196,0.192739522494912
"elk-363",192,2.83,-0.61,"gamma",TRUE,0.8,"H2",173,0,-9.26587832745252,-8.52996062740533,0.931450432505723,0.931647895250116,0.60709480359219,0.931570311111747
"elk-363",193,0.12,2.74,"gamma",TRUE,0.8,"H2",173,0,-6.42173072718277,-4.74179219869514,0.11903221315008,0.127755211971044,0.554956193314865,0.123873095370052
"elk-363",194,0.11,3.13,"gamma",TRUE,0.8,"H2",173,0,-5.54199998311922,-4.26945246367658,0.136464173702571,0.150453614486276,0.010678768157959,0.13661356369736
"elk-363",195,0.16,2.85,"gamma",TRUE,0.8,"H2",173,0,-5.5343038280482,-4.26572768855023,0.21080185146152,0.224843496931289,0.925667556002736,0.223799747105778
"elk-363",174,0.09,2.83,"gamma",TRUE,0.8,"H3",173,0,-5.43547710754938,-3.75564978860685,0.108844841794168,0.132230091996238,0.910440658219159,0.13013572438076
"elk-363",175,0.03,-2.9,"gamma",TRUE,0.8,"H3",173,0,-6.70376668094764,-4.80453075139982,0.0128301249983271,0.021022669450883,0.759761699009687,0.0190545064908134
"elk-363",176,6.55,1.29,"gamma",TRUE,0.8,"H3",173,0,-11.9784661344905,-9.42548770608519,0.966175409364883,0.96625605162667,0.471669784747064,0.966213445883142
"elk-363",177,0.14,1,"gamma",TRUE,0.8,"H3",173,0,-5.76269947119802,-4.02251503414801,0.185365128081526,0.20327299743339,0.628283295081928,0.196616343245812
"elk-363",178,0.1,-3.11,"gamma",TRUE,0.8,"H3",173,0,-5.29900271011463,-3.50067091830894,0.145627737630213,0.175804867869987,0.784391314256936,0.169298416479492
"elk-363",179,0.1,1.2,"gamma",TRUE,0.8,"H3",173,0,-5.0858454053973,-3.5059948185921,0.143760188031257,0.173777085149851,0.18941240850836,0.149445760810438
"elk-363",180,0.18,1.58,"gamma",TRUE,0.8,"H3",173,0,-4.95456667943883,-3.54138055589638,0.406043669402818,0.435016969601271,0.696928129531443,0.426235977316479
"elk-363",181,0.1,-2.8,"gamma",TRUE,0.8,"H3",173,0,-5.39926189345895,-3.46168684261581,0.148490381815188,0.179867171462166,0.660765489330515,0.169223081579894
"elk-363",182,0.05,-2.3,"gamma",TRUE,0.8,"H3",173,0,-6.29013093890151,-4.17581483009773,0.0324222586648926,0.0477849272537737,0.0716512685175985,0.0335230133571014
"elk-363",183,3.87,-1.98,"gamma",TRUE,0.8,"H3",173,0,-10.9935121740453,-8.67271669238561,0.933267993825125,0.933439187217253,0.065731676062569,0.93327924665372
"elk-363",184,0.29,2.8,"gamma",TRUE,0.8,"H3",173,0,-6.66681691527101,-4.85462621838297,0.384204345801145,0.391996591208275,0.139332411345094,0.385290058143513
"elk-363",185,2.46,1.65,"gamma",TRUE,0.8,"H3",173,0,-10.7766549336769,-8.07725294981313,0.895579032011134,0.895889554897931,0.255343553377315,0.895658322028454
"elk-363",186,1.97,-3.14,"gamma",TRUE,0.8,"H3",173,0,-9.61419461509104,-7.07979859697239,0.726615630493901,0.727457573195013,0.478544600307941,0.727018537627287
"elk-363",187,0.02,1.01,"gamma",TRUE,0.8,"H3",173,0,-7.2293817391799,-4.93403943731207,0.0131221427907724,0.0203195139434745,0.676342474063858,0.0179900306029468
