"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",141,0.21,-1.07,"gamma",TRUE,0.7,"M21",135,0,-6.41227807473776,-4.59085671905932,0.270762275894286,0.280906439845251
"elk-115",142,0.13,0.42,"gamma",TRUE,0.7,"M21",135,0,-6.51002314722,-4.43460215939268,0.182416714178633,0.194276497451209
"elk-115",143,1.03,0.8,"gamma",TRUE,0.7,"M21",135,0,-8.38046155736148,-5.85249573229947,0.737699730264751,0.740572450927019
"elk-115",144,1.45,-3.12,"gamma",TRUE,0.7,"M21",135,0,-6.84395810189342,-6.46290497474076,0.809721200074878,0.811281456689431
"elk-115",145,0.01,2.47,"gamma",TRUE,0.7,"M21",135,0,-5.95030646736528,-4.00874210895812,0.0109388082957216,0.029095027720111
"elk-115",146,0.64,3.02,"gamma",TRUE,0.7,"M21",135,0,-5.98624772272249,-5.27988607051652,0.585715304881624,0.590808315885384
"elk-115",147,0.46,-2.84,"gamma",TRUE,0.7,"M21",135,0,-6.39507271694297,-5.00470610616486,0.479365134502081,0.486071446504469
"elk-115",148,0.17,-1.41,"gamma",TRUE,0.7,"M21",135,0,-6.25727938788471,-4.51530120332572,0.228406147500931,0.239346456873874
"elk-115",149,0.36,2.72,"gamma",TRUE,0.7,"M21",135,0,-6.36318364882186,-4.84550163311503,0.406202518544844,0.4140661903321
"elk-115",150,0.17,-1.78,"gamma",TRUE,0.7,"M21",135,0,-6.2226053307446,-4.51528135772044,0.228410685751846,0.239351212244005
"elk-115",151,0.22,-1.79,"gamma",TRUE,0.7,"M21",135,0,-6.34063645655265,-4.6081194696537,0.281137544231869,0.291108094843859
"elk-115",152,1.43,-1.77,"gamma",TRUE,0.7,"M21",135,0,-8.67775666217649,-6.41988009211587,0.825918476064652,0.827547327599872
"elk-115",153,1.46,-3.05,"gamma",TRUE,0.7,"M21",135,0,-6.9896366554869,-6.46649134144851,0.824465081968581,0.826019752952802
"elk-115",154,0.28,-2.94,"gamma",TRUE,0.7,"M21",135,0,-6.08725893485505,-4.71466769592345,0.337784583319175,0.346747427280829
"elk-115",136,0.67,-2.16,"gamma",TRUE,0.7,"H2",135,0,-7.31125568793326,-5.61816076077149,0.472252648014216,0.475883961839778
"elk-115",137,2.09,-0.25,"gamma",TRUE,0.7,"H2",135,0,-9.2660080344491,-7.13995498193374,0.797415547826556,0.798208335611993
"elk-115",138,3.25,2.95,"gamma",TRUE,0.7,"H2",135,0,-8.90754884616161,-7.33175175601465,0.802560813400302,0.803215239587729
"elk-115",139,0.71,2.16,"gamma",TRUE,0.7,"H2",135,0,-7.56597920291605,-5.86314585797605,0.445381151136471,0.448223439305243
"elk-115",140,0.47,2.02,"gamma",TRUE,0.7,"H2",135,0,-7.25561958648243,-5.50769204952101,0.373325288804734,0.377380745187794
"elk-115",141,0.21,-1.07,"gamma",TRUE,0.7,"H2",135,0,-7.05165350818322,-4.96325810880776,0.2362685914169,0.243258707549226
"elk-115",142,0.13,0.42,"gamma",TRUE,0.7,"H2",135,0,-6.98574624998006,-4.7724878455888,0.165718021881305,0.174177330387266
"elk-115",143,1.03,0.8,"gamma",TRUE,0.7,"H2",135,0,-8.1806029297556,-6.0244697046223,0.615197759152347,0.617616593076117
"elk-115",144,1.45,-3.12,"gamma",TRUE,0.7,"H2",135,0,-7.99880470396751,-6.52958291364761,0.697942044787111,0.699401659295249
"elk-115",145,0.01,2.47,"gamma",TRUE,0.7,"H2",135,0,-5.49313309607508,-3.86292398609983,0.0282021809516356,0.0492086679116862
"elk-115",146,0.64,3.02,"gamma",TRUE,0.7,"H2",135,0,-7.26031251587244,-5.74583250869593,0.431656489680958,0.434852562366438
"elk-115",147,0.46,-2.84,"gamma",TRUE,0.7,"H2",135,0,-6.7168512680028,-5.30575481608371,0.385195584325856,0.390158535025113
"elk-115",148,0.17,-1.41,"gamma",TRUE,0.7,"H2",135,0,-6.72561729305861,-4.6673058582069,0.178538389185837,0.187935942980279
"elk-115",149,0.36,2.72,"gamma",TRUE,0.7,"H2",135,0,-6.03004649370511,-4.6932289944014,0.356209403934477,0.365366474173105
"elk-115",150,0.17,-1.78,"gamma",TRUE,0.7,"H2",135,0,-6.36560870542237,-4.46962185812279,0.148066098023416,0.159517743401963
"elk-115",151,0.22,-1.79,"gamma",TRUE,0.7,"H2",135,0,-6.29670678138254,-4.40470431020108,0.203928683481619,0.216148402608606
"elk-115",152,1.43,-1.77,"gamma",TRUE,0.7,"H2",135,0,-8.66966329909046,-6.7687499901123,0.932189627304386,0.933338757481973
"elk-115",153,1.46,-3.05,"gamma",TRUE,0.7,"H2",135,0,-8.02233621818903,-6.81222294451492,0.913789482242455,0.91488972663973
"elk-115",154,0.28,-2.94,"gamma",TRUE,0.7,"H2",135,0,-5.61068111659831,-4.4346190340838,0.277781221830351,0.289640804974436
"elk-115",136,0.67,-2.16,"gamma",TRUE,0.7,"H3",135,0,-7.21644630553462,-5.39104570202603,0.619879418371145,0.624436623735493
"elk-115",137,2.09,-0.25,"gamma",TRUE,0.7,"H3",135,0,-10.258688540968,-7.39644781754103,0.891388242372746,0.892001670276176
"elk-115",138,3.25,2.95,"gamma",TRUE,0.7,"H3",135,0,-9.22669643207677,-7.81249914679953,0.811428762863001,0.811833408377571
"elk-115",139,0.71,2.16,"gamma",TRUE,0.7,"H3",135,0,-7.40228933119921,-5.3436318566463,0.456142501520579,0.460920985907389
"elk-115",140,0.47,2.02,"gamma",TRUE,0.7,"H3",135,0,-7.205126794766,-5.03758019554044,0.410949127357984,0.417438559849987
"elk-115",141,0.21,-1.07,"gamma",TRUE,0.7,"H3",135,0,-6.41120551149437,-4.62454282369586,0.262392698776834,0.27220083683612
"elk-115",142,0.13,0.42,"gamma",TRUE,0.7,"H3",135,0,-6.30595099861085,-4.25640880690821,0.222733939338471,0.236907048837921
"elk-115",143,1.03,0.8,"gamma",TRUE,0.7,"H3",135,0,-8.53545294709368,-6.15180395592624,0.77010686041564,0.772236496947958
"elk-115",144,1.45,-3.12,"gamma",TRUE,0.7,"H3",135,0,-7.09646321018775,-6.63633734777019,0.784764641141698,0.786076464349396
"elk-115",145,0.01,2.47,"gamma",TRUE,0.7,"H3",135,0,-6.45574270933093,-4.49225121074542,0.00623374291920606,0.0174291551063862
"elk-115",146,0.64,3.02,"gamma",TRUE,0.7,"H3",135,0,-6.48674049301477,-5.41895169632596,0.647347870925102,0.651779661000466
"elk-115",147,0.46,-2.84,"gamma",TRUE,0.7,"H3",135,0,-6.2422713163134,-5.02547259467412,0.420756048146511,0.427324529678415
"elk-115",148,0.17,-1.41,"gamma",TRUE,0.7,"H3",135,0,-6.39714490516731,-4.66653773223916,0.189148039628401,0.198552814701017
"elk-115",149,0.36,2.72,"gamma",TRUE,0.7,"H3",135,0,-6.50457400703879,-4.82335487856081,0.470828447308456,0.478868216702296
"elk-115",150,0.17,-1.78,"gamma",TRUE,0.7,"H3",135,0,-6.10971229213989,-4.48068995678717,0.24002429086075,0.25134988714705
"elk-115",151,0.22,-1.79,"gamma",TRUE,0.7,"H3",135,0,-6.10238966513368,-4.48976920710752,0.338371738546905,0.349594972300193
"elk-115",152,1.43,-1.77,"gamma",TRUE,0.7,"H3",135,0,-8.98547687666547,-6.79379951452928,0.832383256485193,0.83350395903409
"elk-115",153,1.46,-3.05,"gamma",TRUE,0.7,"H3",135,0,-6.95400674192965,-6.47152632811852,0.812462871992206,0.814009734902015
"elk-115",154,0.28,-2.94,"gamma",TRUE,0.7,"H3",135,0,-6.01859969613289,-4.9146323705253,0.235260663775665,0.242599078989971
"elk-163",111,2.52,2.77,"gamma",TRUE,0.7,"M21",110,0,-9.38913898908676,-7.90323231771471,0.740340719956208,0.74071026707041
"elk-163",112,1.47,3.08,"gamma",TRUE,0.7,"M21",110,0,-8.97150867688243,-7.44577291308152,0.691381191515893,0.691965096134322
"elk-163",113,0.09,2.82,"gamma",TRUE,0.7,"M21",110,0,-5.84160408650469,-4.12040083063948,0.220236564469851,0.236474568917479
"elk-163",114,0.31,1.64,"gamma",TRUE,0.7,"M21",110,0,-7.10003850454694,-5.11304891722215,0.507156000245867,0.513173707679195
"elk-163",115,12.43,2.85,"gamma",TRUE,0.7,"M21",110,0,-10.8584435076426,-9.41879485499965,0.962921283810092,0.963002467608719
"elk-163",116,0.05,-2.22,"gamma",TRUE,0.7,"M21",110,0,-5.50251883073874,-3.86568257364209,0.144286228535036,0.165234847116043
"elk-163",117,0.04,-2.45,"gamma",TRUE,0.7,"M21",110,0,-5.40219998911515,-3.74443441916246,0.121039515734712,0.144688516422278
"elk-163",118,0.04,2.26,"gamma",TRUE,0.7,"M21",110,0,-5.3237059350175,-3.68587803458276,0.120227883391069,0.145303031598583
"elk-163",119,0.01,0.67,"gamma",TRUE,0.7,"M21",110,0,-5.67030372780304,-3.56084174488623,0.0208751560142915,0.0492900525653198
"elk-163",120,0.02,-1.43,"gamma",TRUE,0.7,"M21",110,0,-5.33550592572411,-3.53140337250225,0.0611615984811116,0.0904254174788969
"elk-163",121,0.13,-2.84,"gamma",TRUE,0.7,"M21",110,0,-5.86826827157581,-4.19279532539883,0.305127988605541,0.320231993804039
"elk-163",122,0.05,-1.83,"gamma",TRUE,0.7,"M21",110,0,-5.45307487594404,-3.48492567706788,0.147674203196145,0.178330239987224
"elk-163",123,0.08,-2.15,"gamma",TRUE,0.7,"M21",110,0,-5.46466153740181,-3.47067976506153,0.248133515679946,0.279229401258404
"elk-163",124,0.02,-2.67,"gamma",TRUE,0.7,"M21",110,0,-5.23926326535281,-3.48738646797324,0.0463663773740441,0.0769470688111948
"elk-163",125,0.1,3.06,"gamma",TRUE,0.7,"M21",110,0,-4.84029888945357,-3.4273382204506,0.339011985370031,0.371485247873297
"elk-163",126,0.03,-3.05,"gamma",TRUE,0.7,"M21",110,0,-4.65712854755692,-3.12582404930598,0.0606980286253315,0.10459877096283
"elk-163",111,2.52,2.77,"gamma",TRUE,0.7,"H2",110,0,-8.92477869599552,-7.21165618784722,0.730715273857998,0.731453207843542
"elk-163",112,1.47,3.08,"gamma",TRUE,0.7,"H2",110,0,-8.28851931735887,-6.65668614100542,0.607641116802979,0.608926515754121
"elk-163",113,0.09,2.82,"gamma",TRUE,0.7,"H2",110,0,-6.06635934139157,-4.52032955306311,0.217343808969134,0.228229244717821
"elk-163",114,0.31,1.64,"gamma",TRUE,0.7,"H2",110,0,-7.53353492082366,-5.6104208718967,0.530441284845995,0.534100813686724
"elk-163",115,12.43,2.85,"gamma",TRUE,0.7,"H2",110,0,-11.6215912516723,-9.93086182061699,0.97433939990521,0.974388049755792
"elk-163",116,0.05,-2.22,"gamma",TRUE,0.7,"H2",110,0,-5.82611812092512,-4.19894558162079,0.16431881131178,0.179330208083022
"elk-163",117,0.04,-2.45,"gamma",TRUE,0.7,"H2",110,0,-5.53862203696664,-3.87302781182436,0.14497065117958,0.165765960901845
"elk-163",118,0.04,2.26,"gamma",TRUE,0.7,"H2",110,0,-4.88888969480949,-3.55979604711842,0.140051041589835,0.16849566707579
"elk-163",119,0.01,0.67,"gamma",TRUE,0.7,"H2",110,0,-5.930192277273,-3.68772953491224,0.0226261458284468,0.0476549103437539
"elk-163",120,0.02,-1.43,"gamma",TRUE,0.7,"H2",110,0,-5.60108917521265,-3.47442141945922,0.0678205260854436,0.0988002790064981
"elk-163",121,0.13,-2.84,"gamma",TRUE,0.7,"H2",110,0,-5.46291267963704,-3.8817722538575,0.408622447820873,0.429236706909767
"elk-163",122,0.05,-1.83,"gamma",TRUE,0.7,"H2",110,0,-5.20876968023104,-2.93621011024575,0.176183097306906,0.229249561471252
"elk-163",123,0.08,-2.15,"gamma",TRUE,0.7,"H2",110,0,-5.0320118695374,-2.91041948883282,0.349374582942477,0.403827465643728
"elk-163",124,0.02,-2.67,"gamma",TRUE,0.7,"H2",110,0,-5.0127651151763,-3.29403728883959,0.0361640603350303,0.0732678083859739
"elk-163",125,0.1,3.06,"gamma",TRUE,0.7,"H2",110,0,-4.29372940629689,-3.04088758456417,0.458741389836777,0.506533840658173
"elk-163",126,0.03,-3.05,"gamma",TRUE,0.7,"H2",110,0,-4.39117813435193,-2.99134995018421,0.070590427448781,0.120810024438337
"elk-163",111,2.52,2.77,"gamma",TRUE,0.7,"H3",110,0,-9.77829131985256,-8.24056990938209,0.787324792312544,0.787588526214736
"elk-163",112,1.47,3.08,"gamma",TRUE,0.7,"H3",110,0,-9.03515911477398,-7.43763461318903,0.651395542119682,0.651984218118132
"elk-163",113,0.09,2.82,"gamma",TRUE,0.7,"H3",110,0,-5.82784599426263,-4.14191776701258,0.217086876494256,0.23297922094147
"elk-163",114,0.31,1.64,"gamma",TRUE,0.7,"H3",110,0,-7.05616927736813,-5.05928163095048,0.535794226898046,0.542144346502229
"elk-163",115,12.43,2.85,"gamma",TRUE,0.7,"H3",110,0,-10.9883274416699,-9.53408729898496,0.970414308057286,0.97048665138735
"elk-163",116,0.05,-2.22,"gamma",TRUE,0.7,"H3",110,0,-5.60732060411939,-3.92447755055293,0.126741448433316,0.146493902268113
"elk-163",117,0.04,-2.45,"gamma",TRUE,0.7,"H3",110,0,-5.28888464080838,-3.59935688309017,0.127955379411497,0.155296679858483
"elk-163",118,0.04,2.26,"gamma",TRUE,0.7,"H3",110,0,-4.95710940566506,-3.50313281765025,0.126590066565375,0.156692995124102
"elk-163",119,0.01,0.67,"gamma",TRUE,0.7,"H3",110,0,-5.83511674711302,-3.64508268440771,0.0152436706558695,0.0413629207657753
"elk-163",120,0.02,-1.43,"gamma",TRUE,0.7,"H3",110,0,-5.3953180700456,-3.42577602229544,0.0558561493595214,0.088380181179103
"elk-163",121,0.13,-2.84,"gamma",TRUE,0.7,"H3",110,0,-5.63553701492394,-3.98227597833283,0.363493999738412,0.38213715932571
"elk-163",122,0.05,-1.83,"gamma",TRUE,0.7,"H3",110,0,-5.32709043398486,-3.1888413013196,0.161711271634151,0.202930876014743
"elk-163",123,0.08,-2.15,"gamma",TRUE,0.7,"H3",110,0,-5.26455410918514,-3.16758440725373,0.298709750816236,0.340814934952181
"elk-163",124,0.02,-2.67,"gamma",TRUE,0.7,"H3",110,0,-5.12484422994042,-3.34970561744791,0.0373205893998897,0.0724152732428065
"elk-163",125,0.1,3.06,"gamma",TRUE,0.7,"H3",110,0,-4.46554789227705,-3.14636911927093,0.423294632769483,0.466302633406454
"elk-163",126,0.03,-3.05,"gamma",TRUE,0.7,"H3",110,0,-4.44112824183825,-2.97475225766619,0.0605626848128996,0.111622766994169
"elk-287",115,1.03,1.89,"gamma",TRUE,0.7,"M21",114,0,-9.4247614419293,-6.53374184279894,0.816332918911213,0.817786475591792
"elk-287",116,0.86,-2.89,"gamma",TRUE,0.7,"M21",114,0,-7.50742144937578,-6.43675059284313,0.738418180616281,0.74001978310927
"elk-287",117,0.29,-1.08,"gamma",TRUE,0.7,"M21",114,0,-7.23005322195548,-5.10598663756567,0.680917001300382,0.686977357889364
"elk-287",118,0.32,-2.59,"gamma",TRUE,0.7,"M21",114,0,-7.24166168020917,-5.43017252742357,0.693087431290965,0.697469770954637
"elk-287",119,0.26,2.78,"gamma",TRUE,0.7,"M21",114,0,-6.35370387842307,-4.78239743038459,0.661445454479762,0.669821348733675
"elk-287",120,0.7,-2.3,"gamma",TRUE,0.7,"M21",114,0,-9.13822631058708,-6.56805918495859,0.767427349818981,0.768831870502449
"elk-287",121,0.31,2.07,"gamma",TRUE,0.7,"M21",114,0,-6.96577466178995,-5.34575734845995,0.669580727646313,0.674349066189951
"elk-287",122,0.37,2.18,"gamma",TRUE,0.7,"M21",114,0,-7.58447750587943,-5.93496218967909,0.718388673768593,0.721033996541747
"elk-287",123,0.38,-1.34,"gamma",TRUE,0.7,"M21",114,0,-8.19752224179563,-6.03239343378742,0.718812722162592,0.721212465635121
"elk-287",124,0.09,0.72,"gamma",TRUE,0.7,"M21",114,0,-5.24063770183417,-3.30507188439374,0.282097666362432,0.318794240193042
"elk-287",125,0.09,1.61,"gamma",TRUE,0.7,"M21",114,0,-4.95552185704957,-3.27545307926301,0.290603896992298,0.328403636063336
"elk-287",126,0.4,1.59,"gamma",TRUE,0.7,"M21",114,0,-8.03872110085855,-6.20976671029959,0.729513774458194,0.73152348071135
"elk-287",127,0.14,-0.18,"gamma",TRUE,0.7,"M21",114,0,-5.71839642465808,-3.63483276893738,0.449947845931126,0.476336192900884
"elk-287",128,0.34,1.07,"gamma",TRUE,0.7,"M21",114,0,-7.51380874083122,-5.64124569554368,0.69948418382618,0.703032629195512
"elk-287",129,0.24,-2.77,"gamma",TRUE,0.7,"M21",114,0,-6.32492625542252,-4.59073973929551,0.629053724849221,0.6391990755315
"elk-287",130,0.75,-1.38,"gamma",TRUE,0.7,"M21",114,0,-9.84732655948848,-6.49568911227777,0.774595184810169,0.776105119150572
"elk-287",115,1.03,1.89,"gamma",TRUE,0.7,"H2",114,0,-9.37310606967666,-7.44325152105819,0.840569881341847,0.841155260070348
"elk-287",116,0.86,-2.89,"gamma",TRUE,0.7,"H2",114,0,-8.69509491372445,-6.88996606332416,0.777702698327119,0.778720646713313
"elk-287",117,0.29,-1.08,"gamma",TRUE,0.7,"H2",114,0,-6.75777429969802,-4.60131462207364,0.586523789938061,0.596562419999687
"elk-287",118,0.32,-2.59,"gamma",TRUE,0.7,"H2",114,0,-6.3938239290268,-4.71173075998982,0.628822746170393,0.637811952123337
"elk-287",119,0.26,2.78,"gamma",TRUE,0.7,"H2",114,0,-5.90998675701808,-4.44324633991486,0.569560013816656,0.581317720800214
"elk-287",120,0.7,-2.3,"gamma",TRUE,0.7,"H2",114,0,-8.16092379500734,-6.30140205109081,0.806942486561889,0.808776218549814
"elk-287",121,0.31,2.07,"gamma",TRUE,0.7,"H2",114,0,-6.26287100916106,-4.67374264901671,0.615745617652873,0.625082875623401
"elk-287",122,0.37,2.18,"gamma",TRUE,0.7,"H2",114,0,-6.48311628716502,-4.92307841706084,0.674353004153178,0.681629699781236
"elk-287",123,0.38,-1.34,"gamma",TRUE,0.7,"H2",114,0,-7.07487783671324,-4.96667970972748,0.681389683654137,0.688355923269925
"elk-287",124,0.09,0.72,"gamma",TRUE,0.7,"H2",114,0,-5.75272578203865,-3.69716879543262,0.263502780982462,0.28829640399587
"elk-287",125,0.09,1.61,"gamma",TRUE,0.7,"H2",114,0,-5.43870418920817,-3.69241008251693,0.264772303121074,0.289684193044495
"elk-287",126,0.4,1.59,"gamma",TRUE,0.7,"H2",114,0,-6.8184810524045,-5.051607950826,0.696167703715968,0.70256673955046
"elk-287",127,0.14,-0.18,"gamma",TRUE,0.7,"H2",114,0,-6.10604649257566,-3.91704814066223,0.37824214324676,0.398141892639468
"elk-287",128,0.34,1.07,"gamma",TRUE,0.7,"H2",114,0,-6.75533601683846,-4.8050663912921,0.64198283669893,0.65017099407291
"elk-287",129,0.24,-2.77,"gamma",TRUE,0.7,"H2",114,0,-5.97497906978561,-4.36227892667517,0.540575491271217,0.553324791069402
"elk-287",130,0.75,-1.38,"gamma",TRUE,0.7,"H2",114,0,-8.63223144306086,-6.49616514727072,0.815382370542432,0.816891586272307
"elk-287",115,1.03,1.89,"gamma",TRUE,0.7,"H3",114,0,-9.63685623757635,-6.64990191096734,0.809108050180072,0.81040219922114
"elk-287",116,0.86,-2.89,"gamma",TRUE,0.7,"H3",114,0,-6.61440153612463,-5.58652827742265,0.689087117708262,0.692835135088466
"elk-287",117,0.29,-1.08,"gamma",TRUE,0.7,"H3",114,0,-7.41377843674525,-5.27866127282219,0.570397025997364,0.575496278730907
"elk-287",118,0.32,-2.59,"gamma",TRUE,0.7,"H3",114,0,-7.23580527452001,-5.42193033117381,0.696096843960377,0.700515452991888
"elk-287",119,0.26,2.78,"gamma",TRUE,0.7,"H3",114,0,-6.36097211441811,-4.78571080456477,0.656978943413293,0.665327131121873
"elk-287",120,0.7,-2.3,"gamma",TRUE,0.7,"H3",114,0,-9.33372387149891,-6.6357102948831,0.762558981333442,0.763871627381625
"elk-287",121,0.31,2.07,"gamma",TRUE,0.7,"H3",114,0,-7.13067661399732,-5.49653312384218,0.56502431502162,0.569125279378876
"elk-287",122,0.37,2.18,"gamma",TRUE,0.7,"H3",114,0,-7.59347870478455,-5.93012946872411,0.714739910520515,0.7173980483413
"elk-287",123,0.38,-1.34,"gamma",TRUE,0.7,"H3",114,0,-8.19670248145109,-6.02799604361473,0.7129155778549,0.715325897171807
"elk-287",124,0.09,0.72,"gamma",TRUE,0.7,"H3",114,0,-5.24774475049263,-3.31182098779908,0.279657323611594,0.31610706236548
"elk-287",125,0.09,1.61,"gamma",TRUE,0.7,"H3",114,0,-4.96424965509635,-3.28049241361907,0.288583569802103,0.3261933025043
"elk-287",126,0.4,1.59,"gamma",TRUE,0.7,"H3",114,0,-8.04431441733348,-6.20308092733901,0.726096212537141,0.728119400267016
"elk-287",127,0.14,-0.18,"gamma",TRUE,0.7,"H3",114,0,-5.72118374694977,-3.64263411019853,0.445565357288519,0.47174864068374
"elk-287",128,0.34,1.07,"gamma",TRUE,0.7,"H3",114,0,-7.51379440304424,-5.63814114296233,0.696362045039558,0.699921523862227
"elk-287",129,0.24,-2.77,"gamma",TRUE,0.7,"H3",114,0,-6.32916817220232,-4.59388457004954,0.625068602477863,0.635182097865315
"elk-287",130,0.75,-1.38,"gamma",TRUE,0.7,"H3",114,0,-9.96083904938011,-6.58545927722843,0.769544958024259,0.770925251308987
"elk-363",152,5.46,-2.16,"gamma",TRUE,0.7,"M21",151,0,-11.6195043508745,-8.89087416671851,0.960016830554841,0.960154469840535
"elk-363",153,1.66,-2.72,"gamma",TRUE,0.7,"M21",151,0,-10.2166445905808,-7.95855754528772,0.764178512123565,0.764528169241997
"elk-363",154,4.9,-1.99,"gamma",TRUE,0.7,"M21",151,0,-11.1874633194045,-8.58461122234876,0.942055039083655,0.942241999952158
"elk-363",155,0.1,0.95,"gamma",TRUE,0.7,"M21",151,0,-5.88259454047922,-4.10565060313278,0.119631987694763,0.136111281564437
"elk-363",156,0.18,1.3,"gamma",TRUE,0.7,"M21",151,0,-5.87751446579952,-4.16431457906556,0.249310190850965,0.264850553791547
"elk-363",157,0.18,2.39,"gamma",TRUE,0.7,"M21",151,0,-5.79733347913221,-4.16640871328488,0.248505144697968,0.264012998084301
"elk-363",158,0.06,2.66,"gamma",TRUE,0.7,"M21",151,0,-5.87140535730024,-4.22352758023575,0.0554695382434599,0.0701164234467322
"elk-363",159,0.17,-1.46,"gamma",TRUE,0.7,"M21",151,0,-6.21548136285708,-4.16185661866052,0.228852783489022,0.244431391008968
"elk-363",160,0.11,2.45,"gamma",TRUE,0.7,"M21",151,0,-5.75974385980339,-4.12668937328441,0.131766754349102,0.147902965813507
"elk-363",161,0.18,1.87,"gamma",TRUE,0.7,"M21",151,0,-5.83122214375248,-4.17950223355798,0.24350965858251,0.258815783128496
"elk-363",162,2.52,3.1,"gamma",TRUE,0.7,"M21",151,0,-10.7929314593611,-7.8837179308083,0.804474345830472,0.804851175253843
"elk-363",163,0.24,0.52,"gamma",TRUE,0.7,"M21",151,0,-6.3106299021936,-4.32401680418976,0.312522911116505,0.325769478782417
"elk-363",164,0.22,1.45,"gamma",TRUE,0.7,"M21",151,0,-5.9886302623026,-4.26228323241089,0.298897534971722,0.312987629666149
"elk-363",165,0.18,2.36,"gamma",TRUE,0.7,"M21",151,0,-5.80868835292692,-4.17699089823626,0.24446272936469,0.259807341028689
"elk-363",166,0.05,0.53,"gamma",TRUE,0.7,"M21",151,0,-6.17783784365359,-4.2913590268456,0.0411029601911362,0.0547892727775567
"elk-363",167,0.04,-2.47,"gamma",TRUE,0.7,"M21",151,0,-6.21471541670588,-4.34813822785498,0.0292150259674894,0.0421458904747689
"elk-363",168,0.27,-1.26,"gamma",TRUE,0.7,"M21",151,0,-6.45184539265292,-4.3750581114494,0.371132430422144,0.383719841170642
"elk-363",169,0.18,-0.18,"gamma",TRUE,0.7,"M21",151,0,-6.22137730359134,-4.1837903327236,0.24188781483391,0.257128445722009
"elk-363",170,7.3,-0.88,"gamma",TRUE,0.7,"M21",151,0,-9.85541946380885,-8.65323618024264,0.956247076511896,0.956421637534059
"elk-363",171,12.97,-0.18,"gamma",TRUE,0.7,"M21",151,0,-11.5529887775306,-10.9619562884605,0.99643446648538,0.996451815821983
"elk-363",172,0,-0.37,"gamma",TRUE,0.7,"M21",151,0,-8.51916581003831,-6.49353087719288,4.94065645841247e-324,0.00151319665282425
"elk-363",173,0.1,-0.1,"gamma",TRUE,0.7,"M21",151,0,-6.10401521441219,-4.10829640576565,0.119255051387239,0.135690801926734
"elk-363",152,5.46,-2.16,"gamma",TRUE,0.7,"H2",151,0,-11.7848403541408,-9.10371048842438,0.959077118698529,0.959188370940072
"elk-363",153,1.66,-2.72,"gamma",TRUE,0.7,"H2",151,0,-9.11415090697016,-6.70302238539958,0.635920449546009,0.637147646774935
"elk-363",154,4.9,-1.99,"gamma",TRUE,0.7,"H2",151,0,-10.9723648333079,-8.43295296124202,0.9202045758337,0.920422153874995
"elk-363",155,0.1,0.95,"gamma",TRUE,0.7,"H2",151,0,-7.17479841680333,-4.82930223879991,0.0663317434339168,0.0743238393291893
"elk-363",156,0.18,1.3,"gamma",TRUE,0.7,"H2",151,0,-6.61162039626547,-4.4039111834343,0.194144776251584,0.206374191009318
"elk-363",157,0.18,2.39,"gamma",TRUE,0.7,"H2",151,0,-5.84810302308355,-4.31999638176911,0.209863532632713,0.223163464297294
"elk-363",158,0.06,2.66,"gamma",TRUE,0.7,"H2",151,0,-5.7556828853951,-4.39278639728118,0.0519534174805656,0.0643196414378352
"elk-363",159,0.17,-1.46,"gamma",TRUE,0.7,"H2",151,0,-6.38784122898686,-4.3026088740983,0.198562612051778,0.212095818537018
"elk-363",160,0.11,2.45,"gamma",TRUE,0.7,"H2",151,0,-5.80031191073403,-4.31118737492834,0.115833218036372,0.129250826436591
"elk-363",161,0.18,1.87,"gamma",TRUE,0.7,"H2",151,0,-6.18762451025235,-4.30882682189557,0.212057033544138,0.22550635233286
"elk-363",162,2.52,3.1,"gamma",TRUE,0.7,"H2",151,0,-10.7688760616776,-8.53922024479052,0.945344733878302,0.945540376632444
"elk-363",163,0.24,0.52,"gamma",TRUE,0.7,"H2",151,0,-6.88923414200335,-4.49499927259184,0.257411171234987,0.268575859971387
"elk-363",164,0.22,1.45,"gamma",TRUE,0.7,"H2",151,0,-6.51764807389102,-4.3874024450531,0.254437999954789,0.26687098262268
"elk-363",165,0.18,2.36,"gamma",TRUE,0.7,"H2",151,0,-5.86160278214011,-4.31454817168483,0.210930402646416,0.224302992882666
"elk-363",166,0.05,0.53,"gamma",TRUE,0.7,"H2",151,0,-6.85135889025554,-4.43391142224198,0.0400884689640272,0.0519564470594173
"elk-363",167,0.04,-2.47,"gamma",TRUE,0.7,"H2",151,0,-5.97360218274561,-4.50844654445411,0.0284741534614307,0.0394897125339432
"elk-363",168,0.27,-1.26,"gamma",TRUE,0.7,"H2",151,0,-6.57763636905263,-4.40636586883317,0.328063359512049,0.340262791717862
"elk-363",169,0.18,-0.18,"gamma",TRUE,0.7,"H2",151,0,-6.6727334655959,-4.32522219189872,0.208845660059605,0.222076270095165
"elk-363",170,7.3,-0.88,"gamma",TRUE,0.7,"H2",151,0,-10.6614353211806,-9.68039558742167,0.976849604905471,0.976912101681417
"elk-363",171,12.97,-0.18,"gamma",TRUE,0.7,"H2",151,0,-10.7363113482332,-10.0311300718735,0.983525637600835,0.983569645999132
"elk-363",172,0,-0.37,"gamma",TRUE,0.7,"H2",151,0,-7.03713867017627,-6.10902720072123,4.94065645841247e-324,0.00222271201406454
