"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-363",0.05,0.6,130,"M22",151,-0.0144012544259731,0.548121214617219,0.00633679127210518
"elk-363",0.05,0.6,130,"M22",152,-2.76895478348266,0.983022754121661,0.00631171142357401
"elk-363",0.05,0.6,130,"M22",153,-1.68870146649566,0.742824876512873,0.00395941931842862
"elk-363",0.05,0.6,130,"M22",154,-2.35445935652297,0.958569789703535,0.00620941604707516
"elk-363",0.05,0.6,130,"M22",155,-0.19702930585013,0.0426090137737914,0.00398767830023945
"elk-363",0.05,0.6,130,"M22",156,0.880524083119726,0.186482210858269,0.00633676632224063
"elk-363",0.05,0.6,130,"M22",157,0.88608588774941,0.188944213053005,0.00633679996741255
"elk-363",0.05,0.6,130,"M22",158,-0.430114261324011,0.0277505910214128,0.00633679988667749
"elk-363",0.05,0.6,130,"M22",159,0.847577281905971,0.17323233606683,0.00633679828890868
"elk-363",0.05,0.6,130,"M22",160,0.363116664728615,0.0775806581121179,0.00633680037098732
"elk-363",0.05,0.6,130,"M22",161,0.88444900143995,0.188211334174616,0.00633680144892384
"elk-363",0.05,0.6,130,"M22",162,-2.13946760079629,0.91344463718872,0.00633679991104714
"elk-363",0.05,0.6,130,"M22",163,0.855238897612432,0.283449720227467,0.00555271382890782
"elk-363",0.05,0.6,130,"M22",164,0.994970032096838,0.292766815779521,0.00633677391904143
"elk-363",0.05,0.6,130,"M22",165,0.91675898823592,0.204117154873013,0.00633679381889614
"elk-363",0.05,0.6,130,"M22",166,-0.689043616521827,0.0204037022128547,0.0063367993416873
"elk-363",0.05,0.6,130,"M22",167,-0.819508485488316,0.0175369413431075,0.00633679650935994
"elk-363",0.05,0.6,130,"M22",168,0.909193109682796,0.389259370820351,0.00633679546622287
"elk-363",0.05,0.6,130,"M22",169,0.903728217552038,0.197305832981985,0.00633676327682935
"elk-363",0.05,0.6,130,"M22",170,-2.59499468600603,0.976390460788755,0.00633679959573998
"elk-363",0.05,0.6,130,"M22",171,-5.35007452662316,0.999411942439317,0.00396252370093766
"elk-363",0.05,0.6,130,"M22",172,-2.14382886987305,0.004277155843989,0.00395803641800993
"elk-363",0.05,0.6,130,"M22",173,0.252947458521214,0.0664875729012724,0.00633670627305012
"elk-363",0.05,0.6,130,"G2",131,-1.85971771280131,0.908178733053088,0.0308865789013073
"elk-363",0.05,0.6,130,"G2",132,-0.301935538640132,0.61315494487923,0.0277484412173045
"elk-363",0.05,0.6,130,"G2",133,-1.90838852725154,0.803671854062095,0.0304747474302551
"elk-363",0.05,0.6,130,"G2",134,-1.64421517845325,0.7283234953523,0.0282853269628584
"elk-363",0.05,0.6,130,"G2",135,-1.47955969232537,0.778765894786866,0.0281475251238637
"elk-363",0.05,0.6,130,"G2",136,-0.266738501637779,0.0811335681714817,0.0277494781274601
"elk-363",0.05,0.6,130,"G2",137,0.215421133370487,0.148807510527923,0.0308190222418366
"elk-363",0.05,0.6,130,"G2",138,0.617961449550794,0.415993035555508,0.0308875828761991
"elk-363",0.05,0.6,130,"G2",139,-0.708195536792864,0.0426843999461699,0.0308808785535393
"elk-363",0.05,0.6,130,"G2",140,0.526645588916059,0.267752848729754,0.0308525002483478
"elk-363",0.05,0.6,130,"G2",141,-1.07538361695233,0.784884880288104,0.0308905960976624
"elk-363",0.05,0.6,130,"G2",142,-0.793524706261345,0.0391546633791776,0.030128196970506
"elk-363",0.05,0.6,130,"G2",143,-0.577849416735986,0.0501565619230529,0.030831425964977
"elk-363",0.05,0.6,130,"G2",144,-2.80737645479151,0.981572875949177,0.0308586676624834
"elk-363",0.05,0.6,130,"G2",145,-0.200300347161688,0.0889179271164997,0.0277484411910376
"elk-363",0.05,0.6,130,"G2",146,-0.425243284103404,0.743746415993313,0.0308229687076208
"elk-363",0.05,0.6,130,"G2",147,-0.0265833035529228,0.688220577899693,0.0305813882302502
"elk-363",0.05,0.6,130,"G2",148,-0.42466153574588,0.0609764993412766,0.0307232920952772
"elk-363",0.05,0.6,130,"G2",149,0.512784873913027,0.258511754240647,0.0308642990042158
"elk-363",0.05,0.6,130,"G2",150,-0.779543837567209,0.0391439397480701,0.0308909637714344
"elk-363",0.05,0.6,130,"G2",151,0.60715289359766,0.444118600790331,0.0308485101599739
"elk-363",0.05,0.6,130,"G2",152,-2.80876541636457,0.981586993530357,0.0308763753534751
"elk-363",0.05,0.6,130,"G2",153,-1.59752293579253,0.713150661986462,0.0277484411910376
"elk-363",0.05,0.6,130,"G2",154,-1.8090718583595,0.935948766309593,0.0280308607951174
"elk-363",0.05,0.6,130,"G2",155,-0.28459878584196,0.079190493521284,0.0277484411910376
"elk-363",0.05,0.6,130,"G2",156,0.26167094992599,0.160368927176083,0.0308178843774656
"elk-363",0.05,0.6,130,"G2",157,0.270264811667292,0.162226724951643,0.0308884735427083
"elk-363",0.05,0.6,130,"G2",158,-0.437961527726604,0.0597247642208639,0.0308895674195739
"elk-363",0.05,0.6,130,"G2",159,0.236116413383887,0.153563230947517,0.030866554116596
"elk-363",0.05,0.6,130,"G2",160,-0.0632577749903067,0.0982728580883774,0.0308886374549048
"elk-363",0.05,0.6,130,"G2",161,0.268408511040024,0.16177527390544,0.0308811008911401
"elk-363",0.05,0.6,130,"G2",162,-1.83003162991379,0.885248132115447,0.030889436612901
"elk-363",0.05,0.6,130,"G2",163,0.301064879438903,0.201533181853665,0.0277484457302004
"elk-363",0.05,0.6,130,"G2",164,0.435384621700066,0.218765020413587,0.0308403439607501
"elk-363",0.05,0.6,130,"G2",165,0.299859794939159,0.17043472192052,0.0308908625552585
"elk-363",0.05,0.6,130,"G2",166,-0.549269912409559,0.0519059745274953,0.0308900981361115
"elk-363",0.05,0.6,130,"G2",167,-0.605549713716174,0.0484320006104884,0.0308612134247815
"elk-363",0.05,0.6,130,"G2",168,0.542576648722979,0.279048413733237,0.0308577715033546
"elk-363",0.05,0.6,130,"G2",169,0.286876717566542,0.166755892229435,0.0308903542328208
"elk-363",0.05,0.6,130,"G2",170,-2.5785980343667,0.974813928494712,0.0308898789459128
"elk-363",0.05,0.6,130,"G2",171,-4.95032565905251,0.998655935615852,0.0277484411910376
"elk-363",0.05,0.6,130,"G2",172,-1.10924923110668,0.0286667806809361,0.0277484411910376
"elk-363",0.05,0.6,130,"G2",173,-0.12743903512774,0.0902615334121667,0.0307411534945437
"elk-363",0.05,0.6,130,"G3",131,-1.71916639885677,0.898202329267019,0.00870198682585879
"elk-363",0.05,0.6,130,"G3",132,0.029718260223803,0.610690087753767,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",133,-2.2163491265738,0.839541646434025,0.00710426966840923
"elk-363",0.05,0.6,130,"G3",134,-1.63193918110817,0.70866059908157,0.0097517962884877
"elk-363",0.05,0.6,130,"G3",135,-1.3826525530677,0.768853195366428,0.00975269288079673
"elk-363",0.05,0.6,130,"G3",136,0.124142213048024,0.0642136056771981,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",137,0.777614185336837,0.159256336180693,0.00871133633147022
"elk-363",0.05,0.6,130,"G3",138,0.107523568090205,0.504700328048648,0.00869187928003799
"elk-363",0.05,0.6,130,"G3",139,-1.13752944445033,0.0151266514988594,0.00869837157172857
"elk-363",0.05,0.6,130,"G3",140,0.87643577565497,0.355501636129104,0.00874436887829614
"elk-363",0.05,0.6,130,"G3",141,-1.44651818708608,0.769853309597481,0.00869462693825875
"elk-363",0.05,0.6,130,"G3",142,-1.38808544110749,0.01244290676304,0.00814381070703122
"elk-363",0.05,0.6,130,"G3",143,-0.81892462092365,0.0206159263686915,0.0087632785076685
"elk-363",0.05,0.6,130,"G3",144,-2.72337042404544,0.980350412771087,0.00872944640664168
"elk-363",0.05,0.6,130,"G3",145,0.252151214201222,0.076103115603364,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",146,-0.0915486965108641,0.726932456432357,0.00870819501202639
"elk-363",0.05,0.6,130,"G3",147,0.765691948794295,0.6446145637809,0.00705481149620866
"elk-363",0.05,0.6,130,"G3",148,-0.605468003333576,0.0252188700089136,0.00683541736994677
"elk-363",0.05,0.6,130,"G3",149,0.901939690537761,0.343268737426273,0.00870810124489329
"elk-363",0.05,0.6,130,"G3",150,-1.30789890441523,0.0129424989739738,0.00869365853669417
"elk-363",0.05,0.6,130,"G3",151,-0.12372162747849,0.51686317185422,0.00875417932941176
"elk-363",0.05,0.6,130,"G3",152,-2.72681072019524,0.980405984459314,0.00867479420202656
"elk-363",0.05,0.6,130,"G3",153,-1.61166547880003,0.711595847693127,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",154,-1.79940166330698,0.93697702256403,0.00975308888642943
"elk-363",0.05,0.6,130,"G3",155,0.0888019200295345,0.0613720589360993,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",156,0.833629214242775,0.179654468312858,0.00871227507469212
"elk-363",0.05,0.6,130,"G3",157,0.841580990336878,0.182380347734534,0.00869148634465662
"elk-363",0.05,0.6,130,"G3",158,-0.489926577211335,0.0288476087929987,0.00869129794796195
"elk-363",0.05,0.6,130,"G3",159,0.800201683864089,0.16695463159909,0.00871571285987036
"elk-363",0.05,0.6,130,"G3",160,0.313006221214515,0.0760417611070004,0.00869173598481769
"elk-363",0.05,0.6,130,"G3",161,0.839275038938063,0.181574214094726,0.00869729980335367
"elk-363",0.05,0.6,130,"G3",162,-1.67841337157202,0.872130101804709,0.00869135084612084
"elk-363",0.05,0.6,130,"G3",163,0.807680350737212,0.275854985162338,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",164,0.945986099884054,0.281264447201778,0.00870194398531113
"elk-363",0.05,0.6,130,"G3",165,0.872152052075405,0.196887655120911,0.00869171145481253
"elk-363",0.05,0.6,130,"G3",166,-0.750635560941218,0.0219337577063189,0.00869114413368725
"elk-363",0.05,0.6,130,"G3",167,-0.884849233368789,0.0192419804827027,0.00872512310110662
"elk-363",0.05,0.6,130,"G3",168,0.84730203915728,0.371579258310682,0.00873160928474761
"elk-363",0.05,0.6,130,"G3",169,0.858716308320025,0.1902972435717,0.00869538998374546
"elk-363",0.05,0.6,130,"G3",170,-2.4945327518085,0.973194483290587,0.0086912322035868
"elk-363",0.05,0.6,130,"G3",171,-5.05254168652897,0.998798829571289,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",172,-1.80399546293317,0.010202831860865,0.0097532816984778
"elk-363",0.05,0.6,130,"G3",173,0.184153963902681,0.0647576330363157,0.00884458517850842
"elk-363",0.05,0.6,130,"G4",131,-2.11988070693757,0.933601037978805,0.00557295438273605
"elk-363",0.05,0.6,130,"G4",132,0.0889525592804902,0.696750805767447,0.00543555633297823
"elk-363",0.05,0.6,130,"G4",133,-1.39522742863342,0.849859914948135,0.00465302458149689
"elk-363",0.05,0.6,130,"G4",134,-1.87959863092333,0.861367736533721,0.00603527395487649
"elk-363",0.05,0.6,130,"G4",135,-1.86478829785253,0.903746072063607,0.00603105473015219
"elk-363",0.05,0.6,130,"G4",136,0.365451062060004,0.0744078085212928,0.00598550115374919
"elk-363",0.05,0.6,130,"G4",137,0.76286051584233,0.153906344196824,0.00556508868233509
"elk-363",0.05,0.6,130,"G4",138,0.133322354674499,0.497975321680514,0.00556665408011956
"elk-363",0.05,0.6,130,"G4",139,-1.14887250882943,0.0118802269534425,0.00557549028113879
"elk-363",0.05,0.6,130,"G4",140,0.880455517287467,0.350404775736872,0.00557419085162668
"elk-363",0.05,0.6,130,"G4",141,-1.3512285547761,0.767309265273092,0.0055686746257242
"elk-363",0.05,0.6,130,"G4",142,-1.2353328503916,0.010555803077653,0.00560708801614277
"elk-363",0.05,0.6,130,"G4",143,-0.826321326494913,0.0172432526044974,0.00557172839809466
"elk-363",0.05,0.6,130,"G4",144,-2.87993217359006,0.984777313599268,0.005571992043013
"elk-363",0.05,0.6,130,"G4",145,-0.214350092939848,0.0437686635141953,0.00274465322442393
"elk-363",0.05,0.6,130,"G4",146,-0.130155893365476,0.726366860763246,0.00556233384453093
"elk-363",0.05,0.6,130,"G4",147,0.804371892000627,0.643877751764332,0.00480768772505887
"elk-363",0.05,0.6,130,"G4",148,-0.667344765229117,0.0219205964572087,0.00463869515417471
"elk-363",0.05,0.6,130,"G4",149,0.899639642716946,0.336564478254664,0.00557199437453321
"elk-363",0.05,0.6,130,"G4",150,-1.33111363354501,0.0096902693946858,0.00556836185956412
"elk-363",0.05,0.6,130,"G4",151,-0.0859971192383325,0.515536618393134,0.00557593898396631
"elk-363",0.05,0.6,130,"G4",152,-2.90593776181968,0.985149337975085,0.00556823752482855
"elk-363",0.05,0.6,130,"G4",153,-5.11272032992559,0.401931829543911,0.00274588015355901
"elk-363",0.05,0.6,130,"G4",154,-0.956424442086934,0.795815445089883,0.00437063053740369
"elk-363",0.05,0.6,130,"G4",155,-0.389427707752371,0.03418369690043,0.0027131291069237
"elk-363",0.05,0.6,130,"G4",156,0.818517751568617,0.173874588259241,0.00556228664560582
"elk-363",0.05,0.6,130,"G4",157,0.825538838483384,0.176428975878009,0.00556668393308741
"elk-363",0.05,0.6,130,"G4",158,-0.504223723874591,0.0253271471656977,0.00556666690835592
"elk-363",0.05,0.6,130,"G4",159,0.787726010348992,0.161820788959261,0.00557022155291566
"elk-363",0.05,0.6,130,"G4",160,0.297222860351333,0.071829375538777,0.00556662957314172
"elk-363",0.05,0.6,130,"G4",161,0.824092677396385,0.175775096393098,0.00556734223130871
"elk-363",0.05,0.6,130,"G4",162,-1.75063868200568,0.912291065603211,0.00556666221164826
"elk-363",0.05,0.6,130,"G4",163,1.03575702500795,0.337281634235395,0.00584140984656374
"elk-363",0.05,0.6,130,"G4",164,0.93544433283207,0.274113696015643,0.00556516854936389
"elk-363",0.05,0.6,130,"G4",165,0.856785985794164,0.190753524661531,0.00556736016941003
"elk-363",0.05,0.6,130,"G4",166,-0.766171460557664,0.0185148374577618,0.00556670440164893
"elk-363",0.05,0.6,130,"G4",167,-0.896751503959769,0.0158830735009092,0.00557166205023161
"elk-363",0.05,0.6,130,"G4",168,0.851199092588442,0.365849274506361,0.00557245158383048
"elk-363",0.05,0.6,130,"G4",169,0.844172101427179,0.184442070804546,0.00556912628540584
"elk-363",0.05,0.6,130,"G4",170,-2.73181563623607,0.978588612903776,0.00556667467037001
"elk-363",0.05,0.6,130,"G4",171,-4.20296835464861,0.998432478878615,0.002822860125818
"elk-363",0.05,0.6,130,"G4",172,-2.39287614424316,0.00292857099464139,0.00268023960621648
"elk-363",0.05,0.6,130,"G4",173,0.184588027843696,0.0613694704175269,0.00556222687106468
"elk-115",0.05,0.8,154,"M21",155,-0.0541258778918608,0.463338984505826,0.0295404009697455
"elk-115",0.05,0.8,154,"M21",156,-0.103061153686369,0.437977872023356,0.0296605390212553
"elk-115",0.05,0.8,154,"M21",157,0.533435332305931,0.17825780458848,0.0296749991928728
"elk-115",0.05,0.8,154,"M21",158,0.0609889602569412,0.544133333208683,0.0298281532995376
"elk-115",0.05,0.8,154,"M21",159,-1.28939531924925,0.839119447512032,0.0296648594214024
"elk-115",0.05,0.8,154,"M21",160,-1.48971367084875,0.785252147023591,0.0279488474355133
"elk-115",0.05,0.8,154,"M21",161,-0.250813157074113,0.559703080389466,0.0260583347006217
"elk-115",0.05,0.8,154,"M21",162,-0.125223472279851,0.671136944857885,0.0289802878282013
"elk-115",0.05,0.8,154,"M21",163,-0.0445495302397395,0.662522154200944,0.0294137064801556
"elk-115",0.05,0.8,154,"M21",164,0.0146157545711727,0.504343920430013,0.0295169231934944
"elk-115",0.05,0.8,154,"M21",165,0.063870832466219,0.56855407166063,0.0296500618993006
"elk-115",0.05,0.8,154,"M21",166,-0.0899483777003276,0.445171723897317,0.0296374427976217
"elk-115",0.05,0.8,154,"M21",167,0.387833015477195,0.276301254276067,0.0296715241314353
"elk-115",0.05,0.8,154,"M21",168,0.424430977259797,0.119639443521863,0.02980453509165
"elk-115",0.05,0.8,154,"M21",169,-0.0275555778834542,0.678187952388693,0.0298309258695622
"elk-115",0.05,0.8,154,"M21",170,-0.390309365039139,0.758914674036363,0.0295637101882144
"elk-115",0.05,0.8,154,"M21",171,0.0377070772790159,0.589321847308261,0.0292651017716205
"elk-115",0.05,0.8,154,"M21",172,0.37308223918209,0.108874142576406,0.0295810599634943
"elk-115",0.05,0.8,154,"M21",173,0.0472101857565737,0.630103176040422,0.0298252276434242
"elk-115",0.05,0.8,154,"M21",174,0.0521178858877134,0.540509604778628,0.0296154896609536
"elk-115",0.05,0.8,154,"M21",175,-1.20104663448475,0.834176058482611,0.0296469004089731
"elk-115",0.05,0.8,154,"M21",176,-1.22725205841241,0.777414814457527,0.0281400127504129
"elk-115",0.05,0.8,154,"M21",177,-0.812552203237073,0.711778983047908,0.027267885603205
"elk-115",0.05,0.8,154,"M21",178,-0.137136285547093,0.423466803132045,0.0280932264321252
"elk-115",0.05,0.8,154,"M21",179,0.0493982650145386,0.601691807649957,0.0295438065517633
"elk-115",0.05,0.8,154,"M21",180,-0.133569834347173,0.415666371086426,0.0296045478649488
"elk-115",0.05,0.8,154,"M21",181,-1.2866263890467,0.839520983618475,0.0296786120980912
"elk-115",0.05,0.8,154,"M21",182,-0.994074546076305,0.75522924485025,0.0279633677212324
"elk-115",0.05,0.8,154,"M21",183,-1.00742909378435,0.752762956413874,0.0278769744867382
"elk-115",0.05,0.8,154,"M21",184,-0.398031678269101,0.681428305535921,0.0278070879742933
"elk-115",0.05,0.8,154,"M21",185,0.0174487324440372,0.588715666453278,0.0289718525402235
"elk-115",0.05,0.8,154,"M21",186,0.351713950180155,0.104528132564955,0.0295442991185682
"elk-115",0.05,0.8,154,"M21",187,-0.394805836709459,0.0348973258702112,0.029823829549608
"elk-115",0.05,0.8,154,"M21",188,-0.412434174005495,0.0341960237213924,0.02978884220602
"elk-115",0.05,0.8,154,"M21",189,-0.490984272113415,0.0311281961352164,0.0297863642635607
"elk-115",0.05,0.8,154,"M21",190,-0.461851044936593,0.032232313801453,0.0297798363026638
"elk-115",0.05,0.8,154,"M21",191,-0.461726291170672,0.0322348496732174,0.0297820669802949
"elk-115",0.05,0.8,154,"M21",192,-0.511797016556687,0.0303762685179356,0.0297821507634425
"elk-115",0.05,0.8,154,"M21",193,-0.429798087981689,0.0334977638445131,0.0297779053739512
"elk-115",0.05,0.8,154,"M22",155,-0.0520238424839803,0.45879125058238,0.0272825627137505
"elk-115",0.05,0.8,154,"M22",156,-0.112934091394215,0.430517264205467,0.0272808547838513
"elk-115",0.05,0.8,154,"M22",157,0.524806945226999,0.174791429522917,0.0272815590047777
"elk-115",0.05,0.8,154,"M22",158,0.059476720081761,0.531728437187467,0.027282882948806
"elk-115",0.05,0.8,154,"M22",159,-1.31403596358839,0.834443289605291,0.0272775618727333
"elk-115",0.05,0.8,154,"M22",160,-1.57370679348377,0.802071188238729,0.0257128771877302
"elk-115",0.05,0.8,154,"M22",161,-0.216908718296373,0.586188117241792,0.0233049285796149
"elk-115",0.05,0.8,154,"M22",162,-0.0807847492619628,0.688626770662028,0.0271952324563678
"elk-115",0.05,0.8,154,"M22",163,-0.0173703661631488,0.664487655128121,0.0272377818369845
"elk-115",0.05,0.8,154,"M22",164,0.0235451773467647,0.500124959626295,0.027252143978981
"elk-115",0.05,0.8,154,"M22",165,0.0744470557522193,0.561565904719348,0.0272792788557189
"elk-115",0.05,0.8,154,"M22",166,-0.0971743075401905,0.438116987205967,0.0272751226768689
"elk-115",0.05,0.8,154,"M22",167,0.371480782291304,0.271697608842655,0.027281385550233
"elk-115",0.05,0.8,154,"M22",168,0.410697600830543,0.115807604077344,0.0272828429563829
"elk-115",0.05,0.8,154,"M22",169,-0.0174205634304178,0.666385827316548,0.0272828897640964
"elk-115",0.05,0.8,154,"M22",170,-0.375362647242491,0.757695804707322,0.0272521325940002
"elk-115",0.05,0.8,154,"M22",171,0.065005015659164,0.592083028003704,0.0271353376220108
"elk-115",0.05,0.8,154,"M22",172,0.372187726565909,0.106379217587079,0.0272705807951281
"elk-115",0.05,0.8,154,"M22",173,0.0545876456161419,0.618070400606897,0.0272828904403472
"elk-115",0.05,0.8,154,"M22",174,0.0609441820813415,0.534051272836465,0.0272669583003515
"elk-115",0.05,0.8,154,"M22",175,-1.22411580592762,0.830314799096788,0.0272773601016537
"elk-115",0.05,0.8,154,"M22",176,-1.30034311980993,0.796089033156116,0.0259930795612881
"elk-115",0.05,0.8,154,"M22",177,-0.841386119061009,0.748221556550151,0.025345460668249
"elk-115",0.05,0.8,154,"M22",178,-0.0844525916132199,0.444105375594533,0.0265830839243696
"elk-115",0.05,0.8,154,"M22",179,0.0686206090356033,0.59864938671787,0.0272805934820657
"elk-115",0.05,0.8,154,"M22",180,-0.14569144599527,0.409599201682855,0.0272704809476902
"elk-115",0.05,0.8,154,"M22",181,-1.31074858683575,0.834426553203658,0.027281953947845
"elk-115",0.05,0.8,154,"M22",182,-1.04533893173258,0.77406434360892,0.025725526076781
"elk-115",0.05,0.8,154,"M22",183,-1.05391299536931,0.78818076933564,0.0261741537099457
"elk-115",0.05,0.8,154,"M22",184,-0.354941501808089,0.720392139101898,0.0262208572315524
"elk-115",0.05,0.8,154,"M22",185,0.0596001703458248,0.601223364113286,0.0271289236323436
"elk-115",0.05,0.8,154,"M22",186,0.352981740882048,0.10222846405432,0.0272689954568157
"elk-115",0.05,0.8,154,"M22",187,-0.414510149874763,0.0322531577801671,0.0272828907244671
"elk-115",0.05,0.8,154,"M22",188,-0.430379131141868,0.0316083588069771,0.0272828940815072
"elk-115",0.05,0.8,154,"M22",189,-0.509866838055647,0.0285992727156728,0.0272828941017267
"elk-115",0.05,0.8,154,"M22",190,-0.47995276744953,0.0296902494111595,0.027282894193368
"elk-115",0.05,0.8,154,"M22",191,-0.479952768647958,0.0296902493755779,0.0272828941606714
"elk-115",0.05,0.8,154,"M22",192,-0.530742735016231,0.0278657900012317,0.0272828941606714
"elk-115",0.05,0.8,154,"M22",193,-0.447352142665793,0.0309355664423743,0.0272828942149964
"elk-115",0.05,0.8,154,"G2",155,0.3353988336342,0.456490096399274,0.062704396205043
"elk-115",0.05,0.8,154,"G2",156,0.371688150923628,0.424324169983742,0.0639290001774282
"elk-115",0.05,0.8,154,"G2",157,-0.0548662900756226,0.151088422379172,0.0640639009037114
"elk-115",0.05,0.8,154,"G2",158,0.275943909281984,0.57081769520659,0.0641225292398852
"elk-115",0.05,0.8,154,"G2",159,-1.56699615813751,0.843932965263621,0.063885842410565
"elk-115",0.05,0.8,154,"G2",160,-1.46943683214535,0.740121191024597,0.0561750520502262
"elk-115",0.05,0.8,154,"G2",161,-0.434727244999225,0.517088644831969,0.0498620817360236
"elk-115",0.05,0.8,154,"G2",162,-0.28463333605798,0.669895176986914,0.0597689629805487
"elk-115",0.05,0.8,154,"G2",163,-0.138246152307711,0.684448030146248,0.0621803161642682
"elk-115",0.05,0.8,154,"G2",164,0.299920641920713,0.517525573362298,0.0629550503156131
"elk-115",0.05,0.8,154,"G2",165,0.210445011715776,0.603211743433914,0.063859148621261
"elk-115",0.05,0.8,154,"G2",166,0.367381239631383,0.435262455498937,0.0637727109865687
"elk-115",0.05,0.8,154,"G2",167,0.15159049508088,0.214421584575836,0.0640423974495674
"elk-115",0.05,0.8,154,"G2",168,-0.211508449235155,0.119334593574352,0.0641439498253179
"elk-115",0.05,0.8,154,"G2",169,-0.11007437228499,0.713452906359095,0.0640992265156378
"elk-115",0.05,0.8,154,"G2",170,-0.643109592417035,0.777450780927088,0.0632752079925633
"elk-115",0.05,0.8,154,"G2",171,0.084819969887403,0.611000720339998,0.0616926118084915
"elk-115",0.05,0.8,154,"G2",172,-0.258512696459594,0.112688988401926,0.0633785560751715
"elk-115",0.05,0.8,154,"G2",173,0.0635437883124757,0.666297110201504,0.0640415356839779
"elk-115",0.05,0.8,154,"G2",174,0.259748245667134,0.567326919298245,0.0635660084415834
"elk-115",0.05,0.8,154,"G2",175,-1.49069606206525,0.839843986744074,0.0638265696708042
"elk-115",0.05,0.8,154,"G2",176,-1.35086388116204,0.735928390308328,0.0568646678318666
"elk-115",0.05,0.8,154,"G2",177,-1.01445849359764,0.646151404225767,0.052752143218529
"elk-115",0.05,0.8,154,"G2",178,0.148642093434229,0.375816981178466,0.054971594647146
"elk-115",0.05,0.8,154,"G2",179,0.105224056285133,0.635074058873057,0.0632127645255289
"elk-115",0.05,0.8,154,"G2",180,0.358770936668875,0.386961065119786,0.0635539000815126
"elk-115",0.05,0.8,154,"G2",181,-1.57021464194407,0.846549122394153,0.0640641197479329
"elk-115",0.05,0.8,154,"G2",182,-1.18721841227673,0.714577529133323,0.0563133569223221
"elk-115",0.05,0.8,154,"G2",183,-1.17146044133948,0.690423077550903,0.0547084348682727
"elk-115",0.05,0.8,154,"G2",184,-0.655206024347719,0.623750290921629,0.0539070140436814
"elk-115",0.05,0.8,154,"G2",185,0.00514062641464253,0.58355450834006,0.0590036002732965
"elk-115",0.05,0.8,154,"G2",186,-0.282131120231096,0.109596986155112,0.0629451369700889
"elk-115",0.05,0.8,154,"G2",187,-0.625394375885929,0.0682002869173932,0.0640081717501654
"elk-115",0.05,0.8,154,"G2",188,-0.631930890550812,0.0676486596881803,0.0639832565964628
"elk-115",0.05,0.8,154,"G2",189,-0.661655431533112,0.0651239285004615,0.0639793782582501
"elk-115",0.05,0.8,154,"G2",190,-0.650793163641673,0.0660421321858004,0.0639695277268095
"elk-115",0.05,0.8,154,"G2",191,-0.650733773345686,0.066045055997487,0.0639723286075179
"elk-115",0.05,0.8,154,"G2",192,-0.66946892753704,0.0644826878065361,0.0639725535782643
"elk-115",0.05,0.8,154,"G2",193,-0.638678298738434,0.0670778745399678,0.0639664665679257
"elk-115",0.05,0.8,154,"G3",155,-0.0503642167456974,0.57749082343913,0.0680925310542201
"elk-115",0.05,0.8,154,"G3",156,0.169010148832628,0.540671716884096,0.066214260211838
"elk-115",0.05,0.8,154,"G3",157,0.401394512252089,0.198070450747868,0.0648063292195891
"elk-115",0.05,0.8,154,"G3",158,-0.52921923707036,0.662464029072043,0.0699737341971516
"elk-115",0.05,0.8,154,"G3",159,-1.43493936035435,0.762721750586352,0.0606483082233376
"elk-115",0.05,0.8,154,"G3",160,-1.10469975900184,0.65943846361389,0.0458887379254562
"elk-115",0.05,0.8,154,"G3",161,-0.703800941321282,0.487374633426247,0.0489873891830344
"elk-115",0.05,0.8,154,"G3",162,-0.161894444131521,0.610699365182918,0.0392548855700581
"elk-115",0.05,0.8,154,"G3",163,0.266058397334423,0.681400336689906,0.0288226721511114
"elk-115",0.05,0.8,154,"G3",164,0.558824112938767,0.457978409501444,0.0247266021487582
"elk-115",0.05,0.8,154,"G3",165,0.562383319834182,0.565730301863487,0.0245253127486283
"elk-115",0.05,0.8,154,"G3",166,0.511056644482266,0.349747772483951,0.0239736098803613
"elk-115",0.05,0.8,154,"G3",167,-0.012919129457344,0.133165763062327,0.0250023897654249
"elk-115",0.05,0.8,154,"G3",168,-0.429003800926008,0.0708078438578215,0.0300757366745258
"elk-115",0.05,0.8,154,"G3",169,0.0173483252826205,0.724689040789025,0.0419124641897297
"elk-115",0.05,0.8,154,"G3",170,-0.0702825779824317,0.844651269092517,0.0260250068477333
"elk-115",0.05,0.8,154,"G3",171,0.532723631629632,0.614854702563724,0.0240662103659526
"elk-115",0.05,0.8,154,"G3",172,-0.674853775101309,0.0532849278034739,0.023780555920891
"elk-115",0.05,0.8,154,"G3",173,0.40468025815906,0.662231123740759,0.0296487048241571
"elk-115",0.05,0.8,154,"G3",174,0.574122442342925,0.519062192493501,0.0244282131188262
"elk-115",0.05,0.8,154,"G3",175,-1.03630987214662,0.961299832005189,0.0241319079198056
"elk-115",0.05,0.8,154,"G3",176,-1.13476003693763,0.965299510901843,0.0236897544964068
